id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
56818932-af5e-4e83-9adc-d81e639ba6f8,Tangra Asian Fusion,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Halal restaurant. Multiple sources confirm halal Indo-Chinese cuisine. Described as 'Halal-certified establishment' on NovaCircle. Website tangrafusionnyc.com exists. Strong community reputation for halal since 2001."
98f037c1-cca9-4712-9658-1a8255f59c0b,Tangra Asian Fusion Cuisine,LIKELY_HALAL,FULLY_HALAL,85,"Same restaurant as above at 3923 Queens Blvd. Yelp lists under Halal category. Grubhub/Seamless confirm halal. Multiple reviews mention halal status. Established halal Indo-Chinese restaurant in Sunnyside."
0b641da6-d06e-4ff0-8a91-86cb56933b4b,Tanoreen,LIKELY_HALAL,FULLY_HALAL,75,"Owner stated 'Everything on our menu is Halal' per HalalJoints. Staff confirmed 'full halal meat menu.' Listed on Zabihah and HalalRun. However alcohol is served and one source noted 'some meat is halal' creating slight ambiguity. Michelin Bib Gourmand restaurant."
712d4069-f05c-4a3e-8833-1fe204fefafb,Tanoshii Ramen,LIKELY_HALAL,FULLY_HALAL,70,"Listed in 'Top 10 Best Halal Ramen in Brooklyn' on Yelp. Customer review states 'My favorite HALAL ramen spot.' However no official halal certification found on restaurant's own materials. Medium confidence based on Yelp categorization and reviews."
2d5c4fe7-e1a5-40dc-ab79-cb15c312f96d,Tarim Kitchen,LIKELY_HALAL,FULLY_HALAL,70,"Uyghur restaurant - cuisine traditionally halal. Related Tarim locations offer halal Uyghur cuisine per Instagram. Part of Tarim restaurant group. DoorDash listing available. Limited direct halal confirmation for this specific location."
df7bfc8c-4c5b-48e9-81d6-914348ff4280,Tarim Uyghur Food,LIKELY_HALAL,FULLY_HALAL,85,"Confirmed halal on Smore.city. Located in New World Mall Food Court, Flushing. Multiple sources confirm halal Uyghur cuisine. The Infatuation and Ethnojunkie reviews reference halal status. Known for halal lamb kebabs and samsas."
9ea82155-4312-4409-b679-80237f32d11f,Tashkent Supermarket Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Halal is in the business name. Multiple sources confirm '100% halal' meats certified and slaughtered daily. Founded 2013 with locations on Coney Island Ave and Brighton Beach Ave. Yelp and DoorDash confirm halal. Central Asian halal supermarket with hot buffet."
6b747ea1-0591-4183-9d64-f9e1888b3f52,Taste of India II,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Manager confirmed goat and lamb are halal besides chicken. Menu shows specific items labeled halal (Chicken Biryani Halal, Chef's Special Biryani Halal). Not fully halal - only select items. Established 1990 in Staten Island. Has bar/lounge component."
fdde1ac5-0acb-4019-8aae-67cb420be62b,Taste of India II,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Same restaurant as above at 287 New Dorp Lane Staten Island. Specific halal menu items available per Uber Eats. Manager confirmed select meats are halal. Restaurant also serves as bar/lounge/event space."
be784b3b-d762-41df-aac2-f7d7d094a376,Taste of Urumqi,LIKELY_HALAL,FULLY_HALAL,80,"Official website tasteofurumqi.com states halal Uyghur cuisine. Specializes in handmade lagman and kebabs. Located at 147-48 Northern Blvd Flushing. Uyghur cuisine traditionally halal. Beyond Menu listing confirms halal."
