id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
e390e33b-b2dd-4ef3-8a42-9cc44584ad2f,Halal Bros Grill,LIKELY_HALAL,FULLY_HALAL,70,"Halal-branded restaurant chain with multiple locations in Queens/Brooklyn. Official website (halalbrosgrill.biz) confirms halal menu offerings including lamb, chicken, kofta, and falafel. Categorized as Halal on Yelp and delivery platforms. No explicit halal certification found on website, but consistent halal branding across all locations and menus. Name and cuisine type strongly indicate halal."
e58b190f-33a8-49a3-b526-c719606ccb56,Halal Bros Grill,LIKELY_HALAL,FULLY_HALAL,70,"Same chain as above - Brooklyn location at 286 Utica Ave. Halal-branded restaurant with consistent halal offerings. Official website confirms halal menu items. Categorized as Halal on Yelp and delivery platforms. No explicit certification documented but strong branding indicators."
85218382-bb90-442f-8fea-1c3c335485c3,Halal Bros Kabab Grill,LIKELY_HALAL,FULLY_HALAL,92,"HMS (Halal Monitoring Services) certified as of October 2024 per hmsusa.org listing. Located at 667 Elmont Rd. Official website (elmont.halalbrosofny.com) confirms halal offerings. Customer reviews on Yelp describe it as 'properly Halal certified.' Strong certification evidence from recognized certifier."
f68b4a54-939b-4c92-9add-63cb28c743ca,Halal Brothers,LIKELY_HALAL,FULLY_HALAL,68,"Halal-branded food spot at 248 Northern Blvd, Queens. Yelp reviews praise their lamb/chicken over rice. Customers note 'some of the best sauces' and generous portions. Listed as halal on platforms. No explicit certification found but consistent halal branding and Middle Eastern cuisine."
8904a943-fb83-4f3b-9907-4d55c3a111b3,Halal Brothers Food Truck,LIKELY_HALAL,FULLY_HALAL,68,"Halal-branded food truck at White Plains Rd & Morris Park Ave, Bronx. Open 24/7. 5.0 rating on Yelp. Customers praise service, food quality, and reasonable prices. Offers falafel, gyros, halal cart cuisine. No certification visible but consistent halal street food offerings."
d854e045-eff7-4f6e-aa72-29bf79cd6108,Halal Cajun Platters,LIKELY_HALAL,FULLY_HALAL,65,"Located at 2707 Broadway, NYC. Open 24 hours. Instagram (@halalcajunplatters) shows halal-branded offerings. Menu includes halal platters, burgers, sandwiches. Cajun-halal fusion concept. No certification found but explicit halal branding in name and marketing materials."
143c4b43-8600-4c72-b966-5ff75cf7cc2d,Halal Cart,LIKELY_HALAL,FULLY_HALAL,60,"Generic halal cart at 2144 Frederick Douglass Blvd, Harlem. NYC halal carts typically serve halal meat by definition per NY State halal food registration requirements. No specific information found for this cart. Moderate confidence based on halal cart business model and NYC regulations."
36ebdce6-50e2-4183-b27f-9a3d078e05be,Halal Cart,UNCLEAR,UNKNOWN,35,"Generic halal cart listed at Richmond Ave NE, Staten Island. Very limited online presence. No reviews, photos, or menu found. Cannot verify halal status. Location in Staten Island with limited halal infrastructure increases uncertainty."
43de63af-59fd-4160-9d6b-e8819ad36f21,Halal Cart,LIKELY_HALAL,FULLY_HALAL,62,"Halal cart at 5903 8th Ave, Brooklyn (Sunset Park). Area has significant Muslim population. NYC halal carts must comply with NY State halal food registration. Limited specific information but typical halal cart operation expected."
44b05699-dd4d-45a6-b32f-30cdc90ed7ab,Halal Cart,LIKELY_HALAL,FULLY_HALAL,65,"Halal cart at Lenox Ave & 125th St, Harlem. High-traffic location in area with established halal food presence. NYC halal carts required to register per NY State regulations. Typical halal cart offerings expected at this location."
