id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
c1dc4fde-48a4-4742-ba7e-36ed2c5929cf,No 1 Halal Kitchen,LIKELY_HALAL,FULLY_HALAL,85,"Listed as halal Chinese on OSM with diet:halal=yes tag. Multiple sources confirm 'only halal Chinese food' served. Grubhub and Yelp listings consistently describe as halal. Owner Iftekhar praised for halal offerings. Sources: Yelp, Grubhub, menu-world.com"
12f16f1e-7bd5-4d49-a156-3da1074c6f5d,No Pork Halal Kitchen,LIKELY_HALAL,FULLY_HALAL,90,"Established halal restaurant since 2005, described as 'one of the oldest halal restaurants in Brooklyn.' Visit Brooklyn and multiple sources confirm 100% halal food. Name explicitly states 'No Pork Halal.' Sources: visitbrooklyn.nyc, Yelp, netwaiter.com"
5931110b-818f-476c-b0f0-0efb316e19fc,No Pork In My Fork Columbia Coffee & Grill,LIKELY_HALAL,FULLY_HALAL,75,"Food cart with 'no pork in my fork' motto. Yelp lists as halal food stand. Reviews confirm falafel cart serving halal items. Turkey or beef bacon used instead of pork. Limited official verification. Sources: Yelp, Foursquare"
8a6ac5e3-0ec8-420a-8371-069f43aed107,Noodlefan,LIKELY_NOT_HALAL,UNKNOWN,30,"Thai restaurant with no halal mention in any search results. Menu includes pork dishes like 'Pork Tom Yum Noodle.' No halal signage or certification found. Standard Thai establishment. Sources: Yelp, Tripadvisor, Grubhub"
9c2beb3f-7b2e-43c1-a3cb-32784b954282,Noodumpling,LIKELY_HALAL,FULLY_HALAL,75,"Listed as 'Halal' on Yelp. Chinese dim sum restaurant. Has official website noodumplingny.com. Health score 99/100. No official halal certification documentation found but consistently listed as halal. Sources: Yelp"
98cf9462-567d-4210-b5cb-3f3dfff96dc4,Noor Biryani Indian Grill,LIKELY_HALAL,FULLY_HALAL,90,"Official website noorsuffern.com states 'committed to upholding the highest standards of Islamic dietary laws' and 'Halal food and products comply strictly with the principles of Shariah.' Family-run Indian restaurant specializing in halal. Sources: noorsuffern.com, Yelp"
324e3b01-4eb6-4763-869d-10f58550964a,Noor Food Halal - West Babylon,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal.' Website noorfoods.com confirms halal specialty. Described as 'embracing Indian cuisine with a halal twist.' Multiple delivery platforms list as halal. No specific certification body identified. Sources: noorfoods.com, Yelp, Grubhub"
ff954150-4dca-44e0-9d3a-dd799637ee0d,Noor Food Restaurant & Groceries,LIKELY_HALAL,FULLY_HALAL,90,"Established halal butchery since 2006, restaurant since 2008. Owner states 'we are professionals when it comes to halal.' Described as 'pioneers of Halal food in Suffolk county.' Featured in Newsday and NY Times. Sources: noorfoods.com, Yelp, TripAdvisor"
b338369d-32bd-495c-9fdb-6a385f7dadb6,Numidia Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly states 'Halal Food.' 24-hour halal restaurant serving gyros, falafel, chicken/lamb over rice. Consistently described as halal on all platforms. Sources: Yelp, Uber Eats, DoorDash"
003cbf13-9944-493b-8793-d471a5f2533e,Nur Thai,LIKELY_HALAL,FULLY_HALAL,95,"Won Queens Chamber of Commerce 'Best Halal Restaurant' award. Official website nurthai.com confirms halal. Customer reviews confirm 'fully halal restaurant.' Alcohol-free with mocktails only. Sources: nurthai.com, QNS.com, Yelp"
05aaf00a-6293-42b6-b25e-d8a40b069dba,Nur Thai,LIKELY_HALAL,FULLY_HALAL,95,"Same chain as Astoria location. Confirmed halal on HalalRun - 'all meat is halal and alcohol-free.' Has prayer room. Sources: halalrun.com, nurthai.com, Yelp"
1506b4a1-c820-48fd-bf67-aa94314ffc5d,Nurlan Uyghur Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Yelp reviews confirm 'halal meat written' on storefront. Described as 'casual, halal Uyghur restaurant.' Specializes in laghman and kebabs. Muslim Uyghur cuisine. Sources: Yelp, The Infatuation, Grubhub"
99e4c01f-46a4-43f1-ba82-5aeca46fe8b7,NY Chicken & Rice,UNCLEAR,UNKNOWN,50,"Conflicting information. Listed as halal on Yelp and Uber Eats (4.8 stars, 1500+ reviews). However, one reviewer claims owner said 'not halal' and questioned why listed as halal. Need direct verification. Sources: Yelp, Uber Eats"
5a597e25-2b56-4599-b879-07d72e6947c8,NY1 Gourmet Deli,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Deli with dedicated 'Halal Food & gyros' section. Does not serve pork. Reviews praise halal chicken over rice. Not fully halal certified but has halal options. Sources: 1983gourmetdeli.net, Yelp, DoorDash"
5bd97ef6-0254-4a72-a3cd-4a9838b41c31,Nyam Sum,LIKELY_NOT_HALAL,UNKNOWN,25,"Jamaican restaurant with no halal mention. Located in mall with separate halal restaurant (Kabul Halal Grill) nearby, but Nyam Sum itself not indicated as halal. Caribbean cuisine. Sources: Yelp, Grubhub"
7b717cae-ea2e-4593-8008-6a335d8e29fa,NYC Falafel,LIKELY_HALAL,FULLY_HALAL,85,"Listed as halal on Yelp and Tripadvisor. Serves halal lamb/chicken gyros, falafel, halal fried chicken. Middle Eastern fast food. Sources: Yelp, Tripadvisor, nycfalafel.square.site"
b76fd0d6-6199-4970-9b0b-5cd484268b35,Oasis,LIKELY_HALAL,FULLY_HALAL,85,"Listed as halal on Wheree directory. Described as 'rich array of Halal offerings.' Middle Eastern restaurant with falafel and shawarma. Long-standing establishment. Sources: Yelp, Grubhub, wheree.com"
dc088ad3-ecf4-480a-92c0-ad06dcd60d90,Oasis Mediterranean Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Listed as halal on Yelp. Yemeni restaurant serving local Muslim community near mosque. Specializes in lamb haneeth. Described as serving 'a taste of Yemen.' Sources: Yelp, eatthebronx.com"
dfc20622-76ee-40b1-b4fa-1ceefc0bc095,Old Sport Food,LIKELY_HALAL,FULLY_HALAL,90,"Instagram states 'NYC's one & only halal Lanzhou spot.' Named in NY Times Top 100 2025. Sister restaurant to halal Tangy Noodle. MuslimFoodies featured with 5% discount. Sources: Instagram @oldsportfood, TikTok @muslimfoodies, Yelp"
b46731a7-7e61-4304-8330-06de139edd54,Olive Deli & Salad Bar,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Listed as Halal on multiple platforms. Customer review says 'Better chicken over rice than the halal cart.' Deli with halal options. Sources: Yelp, DoorDash, Uber Eats"
10b03eb6-622f-4507-ae04-2a567099ad25,Olives Food Market,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"Listed as Halal on Yelp and delivery platforms. Bronx deli offering halal options, chicken over rice, gyros. 4.5 rating with 2000+ reviews. Sources: Yelp, Uber Eats, Grubhub"
6d81a64f-068f-4967-802d-17079ff62f5f,Omar Khayyam,LIKELY_HALAL,FULLY_HALAL,80,"Listed as Halal on Yelp. Uzbek restaurant in Brighton Beach. Serves plov, samsa, kebabs. Opened 2023. Sources: Yelp, Tripadvisor"
f26c4ec6-2e39-4457-824c-75640da81823,Omar's Halal Food,LIKELY_HALAL,FULLY_HALAL,80,"Name explicitly includes 'Halal Food.' Serves halal dishes with lamb and chicken. Restaurantji shows 119 reviews. Standard halal cart fare. Sources: Restaurantji"
c34818a5-b77b-4eb7-8bf1-5679840b1462,ONA Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal Food.' Food truck with 5.0 rating. Described as using fresh ingredients, kebabs, shawarma, falafel. Sources: Yelp, Giftly"
9f1e1d60-eca3-4164-97cf-3bd9d71b5cfe,Opera Cafe Lounge,LIKELY_HALAL,FULLY_HALAL,80,"Listed on HalalRun as 'largest Mediterranean Turkish restaurant in Brooklyn.' Described as 'great halal Turkish restaurant.' Offers halal wraps. Sources: halalrun.com, Yelp, operacafelounge.com"
e1fa95fc-aadf-4a00-b8a3-bb94d91c2842,Our Village Roti Shop,LIKELY_HALAL,FULLY_HALAL,85,"Listed on HalalRun as 'all meat is halal and alcohol-free.' West Indian/Guyanese cuisine. Offers halal food, catering. Sources: halalrun.com, Yelp, Grubhub"
ed48169b-fd34-4fcf-aa9d-e6353a800c5e,Packsun Halal Chicken,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal Chicken.' Bangladeshi halal restaurant since 2014-2015. Makes fresh food daily. 4.5 stars on Yelp. Sources: Yelp, Tripadvisor, DoorDash"
c8318985-545d-4d16-b9c9-6739e67616a6,Pak Afghan Halal Grill,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal Grill.' Afghan and Pakistani cuisine. Listed as halal restaurant on Yelp. Sources: Yelp, DoorDash, Grubhub"
cdcb82c8-ea90-45c7-a9d1-b865ae261d89,Pakiza Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"Website pakizabrooklyn.com confirms '100% halal.' Pakistani restaurant since established. Health Score A. Sources: pakizabrooklyn.com, Yelp, Grubhub"
9d5febe0-33ee-4319-aa02-556729bff618,Pakshala Restaurant & Grill,LIKELY_HALAL,FULLY_HALAL,95,"Listed on Shariah Board NY (SBNY) as 'Certified Zabiha Halal.' Website pakshala.com confirms 'every food is halal' using zabiha halal meats. Bangladeshi restaurant opened 2023. Sources: sbny.org, pakshala.com, Yelp"
f2f5adb9-56a6-4975-8881-ed61ad97ec3d,Palomino Halal Food Truck,LIKELY_HALAL,FULLY_HALAL,80,"Name includes 'Halal.' Website palominony.com and palominohalalfoodny.com confirm halal. Popular Harlem halal cart. Sources: Yelp, palominony.com, Grubhub"
0df45f39-fad7-4dfb-9b2e-0c582137d2ab,Pamir Kabab House & Grill,LIKELY_HALAL,FULLY_HALAL,95,"Official website pamirkabab.com states 'all of their food is zabiha halal.' Business owner confirmed on Yelp: 'Yes, our food is Zabiha Halal.' Afghan cuisine. Sources: pamirkabab.com, Yelp Q&A"
27c41ed9-7238-413e-aa2d-4bcb968e69a5,Panera Bread,LIKELY_NOT_HALAL,UNKNOWN,20,"Mainstream chain restaurant. Yelp reviewer specifically noted 'Not a halal restaurant' despite having halal tag. Panera Bread is not a halal-certified chain. Sources: Yelp"
dbc2ae59-7677-466a-b907-671174248caa,Papa Halal Chicken Corporation,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal.' Listed on HalalRun as 'all meat is halal and alcohol-free.' Pakistani food and fried chicken. Sources: halalrun.com, Yelp, papashalal.com"
0d126de6-9c07-43ce-a0fe-96b31c45835a,Papa's Halal Crispy Chicken and Gyro,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal.' Family-owned restaurant opened September 2024. Serves halal fried chicken and gyros. Sources: Yelp, Uber Eats, Grubhub"
fa6c307c-3e87-46d3-8aeb-c3a3cfc34964,Papa's Halal Grill,LIKELY_HALAL,FULLY_HALAL,80,"Name includes 'Halal Grill.' Listed on Yelp. Limited detailed information available but name indicates halal focus. Sources: Yelp"
e3f068ee-528f-4f76-92ad-af47ad4ee9c2,PappaRich,LIKELY_HALAL,FULLY_HALAL,90,"Official website papparichusa.com states '100% Halal-certified' and 'all ingredients are 100% Halal-certified.' Global Malaysian chain. TikTok confirms halal LES location. Sources: papparichusa.com, Yelp, TikTok"
28091064-cc69-4bd8-b7ab-3d0751ed48a8,Paradise Halal Meat & Grill,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal.' Described as 'everything is halal.' Halal grocery and grill with butcher. Tandoori oven on premises. Sources: Yelp, Restaurant Guru"
8a3cc5ed-e7cc-4023-accc-19d904cc3fe3,Paratha Wala,LIKELY_HALAL,FULLY_HALAL,90,"Instagram @parathawala.nyc confirms 'Halal food made with love!' Yelp lists as Indian, Halal, Bangladeshi. 'All meats served are halal.' Sources: Instagram, Yelp, Queens Gazette"
e3722d40-f5e0-4b3c-b5c4-d241e909322b,Pastrami N Friends,LIKELY_NOT_HALAL,UNKNOWN,10,"Explicitly a kosher deli since 1975. Website pastraminfriends.com confirms 'Kosher Deli.' Not halal - these are different certifications. Sources: pastraminfriends.com, Yelp, Tripadvisor"
