id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
2d8026b1-f27d-4aac-a04b-a370e380100c,Arth Aljanatain,LIKELY_HALAL,FULLY_HALAL,85,"Listed on HalalTrip and HalalGuide as halal certified. Middle Eastern/Yemeni restaurant in Bronx's Little Yemen. Multiple sources confirm halal assurance by staff. No official certification photo found but consistent halal reputation across directory listings."
5ef66849-86ff-4a19-aa2f-b31416b4f1c9,Ashburton Halal Fried Chicken,LIKELY_HALAL,FULLY_HALAL,80,"Restaurant name explicitly includes 'Halal'. Yelp categorizes as Halal. Menu features halal chicken platters and lamb. Multiple delivery platforms list as halal. No official certification shown but branding is explicitly halal."
42802ff2-a8b1-45d9-9e3d-e72353911ff3,Ashoka Grill,LIKELY_HALAL,FULLY_HALAL,90,"Official website (theashokagrill.com) explicitly states 'Authentic Halal Indian food' established 2001. Instagram @ashokagrills confirms 'Authentic Halal Indian food'. Restaurant.com also lists as 'Halal Indian Cuisine'. Strong official source confirmation."
42883566-5030-4d19-baae-e751fd422bf2,Asian Bazar,LIKELY_HALAL,FULLY_HALAL,85,"Business is registered as MADNI HALAL MEAT INC per NY State records. Yelp lists under Halal Meat/Butcher. Multiple sources confirm halal meat offerings. Operates as grocery/meat shop specializing in halal products."
2e6fc7e5-bbfb-425b-ad4f-37f9a694c4fc,Asian Halal Kitchen,LIKELY_HALAL,FULLY_HALAL,90,"Official website asian-halal.com states 'halal-certified goodness' and 'food without borders' that is 'all halal'. Menu explicitly promotes halal offerings. Restaurant name includes 'Halal'. Strong official source confirmation."
9f9c407f-d644-461e-af1b-d4f43c33c198,Asian Taste 86,LIKELY_HALAL,FULLY_HALAL,92,"Official website asiantaste86.com explicitly states '100% Halal meats' and 'only Zabiha Halal meat'. Indonesian restaurant established 2011. Listed on Zabihah as serving Zabiha Halal. Strong official confirmation with specific Zabiha claim."
203fcea2-470c-43a6-98b4-305580c5b5e3,Asian Taste 86,LIKELY_HALAL,FULLY_HALAL,92,"Duplicate of row 5. Same restaurant at 8610 Whitney Ave. Official website confirms 100% Zabiha Halal meat sourcing."
3e440dbb-2e69-499e-adab-521d1d4d5ba1,Asmaak A Fish Market Plus,LIKELY_HALAL,FULLY_HALAL,70,"Yelp categorizes as Halal and Seafood. Fish market with halal designation. Limited detailed information available but consistent halal category listings across platforms."
9731357c-d8f2-4d41-afa2-d1ab400a6dcb,Atencia's Kitchen,LIKELY_HALAL,FULLY_HALAL,65,"Yelp lists as Halal, Burgers, Mexican. Limited online presence but halal category confirmed on multiple platforms. Unable to verify official menu claims directly."
b4cf6c5a-8ba2-447d-aaab-7dfefefdca7e,ATL Wing Spot,LIKELY_HALAL,FULLY_HALAL,90,"Official website atlwingspot.com and Yelp response confirms 'Everything on our menu is 100% halal!' Store confirmed halal bone-in wings from Harrison Farms. TikTok @halalnyc featured. Strong owner confirmation."
3d8bcda1-62ae-4fd3-b5e5-805845e8a07e,ATL Wing Spot,LIKELY_HALAL,FULLY_HALAL,90,"Lynbrook location of ATL Wing Spot chain. Same ownership confirms all menu items 100% halal. Yelp categorizes as Halal. Consistent with East Meadow location policies."
3ebc866c-f1f4-4d44-9dac-26ec40c53ba9,Atlas Halal Cart,LIKELY_HALAL,FULLY_HALAL,75,"Halal cart at 86th St & 3rd Ave. Name explicitly includes 'Halal'. Standard NYC halal cart format serving chicken/lamb over rice. Listed on halal directories. Typical halal cart operation."
0ca973e8-981c-4cd1-b8e8-d8e19d2707a2,Atomic Wings,LIKELY_HALAL,FULLY_HALAL,88,"Official Atomic Wings website confirms multiple NYC locations serve halal. Ridgewood location explicitly states 'all natural and halal' wings. Jamaica location states '100% natural, antibiotic free, and Halal'. Chain has halal-certified locations."
a621c226-c66a-4068-bff8-e56430e51b39,Atomic Wings,LIKELY_HALAL,FULLY_HALAL,88,"Jamaica location at 159-23 Hillside Ave. Website confirms 100% natural, antibiotic free, and Halal meat. Established 2018. Part of chain with verified halal locations."
b0cfff1c-7611-4c38-93a9-74761fc715f5,Atomic Wings,LIKELY_HALAL,FULLY_HALAL,88,"Utica Ave Brooklyn location at 434/438 Utica Ave. Part of Atomic Wings chain with confirmed halal locations in NYC. Website lists halal designation."
