id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
d3ef8f36-a778-420b-9fc2-8523e7e7faef,Darbars Halal Roti Spot,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal'. Listed on Yelp under halal/Caribbean/soulfood categories. Instagram handle @darbarshalal suggests halal focus. Related business Darbar's Chicken & Ribs describes itself as 'halal comfort food'. Located in Richmond Hill, known for halal restaurants. No official certification found but strong indicators. Source: Yelp (yelp.com/biz/darbars-halal-roti-spot-jamaica)"
e90ae4db-6a72-44c9-bd62-2c196599590c,Darjeeling Kitchen & Cafe,LIKELY_HALAL,FULLY_HALAL,95,"Official website states 'Tibetan women owned, 100% halal'. TikTok @muslimfoodies confirms 'fully halal' establishment. Owner confirmed menu is 100% halal (per note column). Multiple sources consistently describe as fully halal Nepalese restaurant. Source: darjeelingkitchenandcafe.com, TikTok @muslimfoodies"
63c79630-4147-4a49-8dd4-f59dca6a76fc,Darna Falafel,LIKELY_HALAL,FULLY_HALAL,80,"Listed on Zabihah as halal. Staff verbally confirmed halal status per Zabihah listing. Mediterranean/Middle Eastern falafel restaurant in Cobble Hill Brooklyn. Yelp lists as Halal, Middle Eastern. No official certification photo found but consistent across sources. Source: zabihah.com/mob/biz/7e9w0gOeTQ, Yelp"
aede4127-a830-4005-a85d-e0d473326f60,Dassi Food Point,UNCLEAR,UNKNOWN,25,"Very limited information available. Yelp listing exists but no detailed information about halal status. Located in Bronx. Cannot determine halal status without more evidence. Source: Yelp mobile listing only"
4830a1cd-b1f5-44a5-955b-08f867f62b27,Dastarxan Kafe,LIKELY_HALAL,FULLY_HALAL,85,"Multiple sources list as Halal/Uzbek cuisine at 4106 18th Ave Brooklyn. Wheree.com specifically lists under Halal Restaurants. Uzbek restaurants in this area typically serve halal. Open 24 hours. Source: wheree.com, Yelp, zmenu.com"
91db4f93-b065-4d76-b92d-8a1fb1290ceb,Dave's Garden,LIKELY_HALAL,FULLY_HALAL,85,"Multiple sources confirm halal Chinese restaurant. No pork dishes served. Reviews state 'Best halal Chinese food'. Official website davegardenonline.com. Located in Bay Ridge Brooklyn. Source: davegardenonline.com, Yelp, whereyoueat.com"
a043153b-ede3-4606-b9bb-d7f8b0fcca2c,Dave's Garden,LIKELY_HALAL,FULLY_HALAL,85,"Duplicate entry - same as above. Halal Chinese restaurant at 7404 3rd Ave Brooklyn. No pork served. Source: davegardenonline.com"
7b153c38-dfae-4ee5-ab90-21d3e825c6d9,Dave's Hot Chicken,LIKELY_HALAL,FULLY_HALAL,90,"Dave's Hot Chicken official website confirms halal-certified chicken at NY locations. White Plains location specifically mentions 'Halal-certified chicken'. Listed on Zabihah. National chain with halal certification at most locations. Source: restaurants.daveshotchicken.com, zabihah.com"
06aa1c0f-6128-4ee1-9cb5-a84dc19232b6,Dave's Hot Chicken,LIKELY_HALAL,FULLY_HALAL,90,"Fresh Meadows location. Dave's Hot Chicken confirms halal-certified chicken at NY locations. Chain uses halal-certified chicken. Source: restaurants.daveshotchicken.com"
50d82fd5-99df-44c4-8cee-8b72761808ea,Dave's Hot Chicken,LIKELY_HALAL,FULLY_HALAL,90,"Brooklyn Adams St location. Official site confirms 'halal certified, full-sized chicken tenders'. Listed on Zabihah. Source: restaurants.daveshotchicken.com/ny/brooklyn/hot-chicken-adams-st"
9236cbdf-89ca-483b-aa20-1b8103c4df59,Dave's Hot Chicken,LIKELY_HALAL,FULLY_HALAL,90,"Harlem W 125th St location. Website confirms 'Halal-certified chicken loved by fans'. Source: restaurants.daveshotchicken.com"
9936bf2d-2c33-4256-9ddd-1f32f44bcd95,Dave's Hot Chicken,LIKELY_HALAL,FULLY_HALAL,90,"Brooklyn 86th Street location. Chain uses halal-certified chicken at NY locations. Source: daveshotchicken.com"
a546054f-6347-4318-854d-8bfb6ae8a7e8,Dave's Hot Chicken,LIKELY_HALAL,FULLY_HALAL,90,"Brooklyn Fulton St location. Website confirms 'Crafted from Halal-certified chicken'. Source: restaurants.daveshotchicken.com/ny/brooklyn/best-hot-chicken-sandwich-in-brooklyn-on-fulton-st"
d3e649f3-b306-4f63-909b-c9d9a980ba62,Dave's Hot Chicken,LIKELY_HALAL,FULLY_HALAL,90,"NYC 8th Ave location. Chain uses halal-certified chicken. Source: daveshotchicken.com"
e49febe5-ee36-48f3-807a-3cbc6d4a159e,Dave's Hot Chicken,LIKELY_HALAL,FULLY_HALAL,90,"Carle Place location. Chain confirms halal-certified chicken. Source: daveshotchicken.com"
fb704caa-67f7-485d-bb41-b7c3d539b3a3,Dave's Hot Chicken,LIKELY_HALAL,FULLY_HALAL,90,"NYC 3rd Ave location. Website confirms halal-certified chicken with 'seven enticing heat levels'. Source: restaurants.daveshotchicken.com/ny/new-york/spicy-chicken-sandwich-on-3rd-ave"
c7046e49-524d-4e8f-a308-8da3f30c0ea3,Dave's Hot Chicken,LIKELY_HALAL,FULLY_HALAL,90,"Duplicate Harlem location. Chain uses halal-certified chicken at NY locations. Source: daveshotchicken.com"
bf6348b2-5e20-4fa3-a102-16e63e58ce16,David's Brisket House and Deli,LIKELY_HALAL,FULLY_HALAL,90,"The Forward article confirms 'David's Brisket House makes Jewish deli food, certified halal'. Owner sources meat from halal slaughterhouse in NJ. Switched to strictly halal-certified beef in 2012. Muslim-owned since 1980s. NOT kosher, but fully halal. Source: forward.com/food/561817, davidsbriskethouse.com"
851fe5e6-b30e-4206-b952-7126ef15dd47,De Tandoori Knight,LIKELY_HALAL,FULLY_HALAL,90,"Official website detandooriknight.com states 'Fresh indian halal food and our dishes are 100 percent authentic indian'. Yelp lists under Halal category. All ingredients sourced from trusted suppliers. Source: detandooriknight.com, dtkbrooklyn.com, Yelp"
d0f1c633-e48e-482c-8cd3-1527663aa20f,Deer Park Halal Meat Grocery,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal Meat'. Grocery store specializing in halal products. Phone (631) 940-0617. Source: Yelp, yellowpages.com"
a7833e76-c2e8-45a2-a46c-ca7ae5e1155f,Degirmen,LIKELY_HALAL,FULLY_HALAL,80,"Listed as Halal and Turkish cuisine on multiple platforms. Atly.com categorizes as 'Halal and Turkish'. Turkish restaurant in Brighton Beach. Source: atly.com, degirmenusa.com"
beaffa26-a39c-4b3c-8ead-1ea580105b6b,Deli NY - Chicken & Rice - Gyros - Breakfast All Day,LIKELY_HALAL,FULLY_HALAL,80,"Yelp categorizes under Halal, Deli, and Buffet. Listed among top halal breakfast options in Hicksville. Serves halal cart-style fare. Source: Yelp (yelp.com/biz/deli-ny-chicken-and-rice-gyros-breakfast-all-day-hicksville)"
