id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
0cf29534-8975-415d-b0a1-74c5473e4554,Halal Stop,LIKELY_HALAL,FULLY_HALAL,65,"'Halal' in restaurant name. Found on Uber Eats delivery platform but limited official certification documentation. Name-based halal branding is a strong indicator but not definitive proof without certification. No official website with explicit halal claims found."
0eac708c-6f25-4260-a508-4162d1667073,Halal Stop,LIKELY_HALAL,FULLY_HALAL,65,"'Halal' in restaurant name (Jamaica location). Same chain as other Halal Stop locations. Name-based halal branding is a strong indicator. No official certification documentation found during search."
1d627298-20a8-4014-8ef0-d3657b27114a,Halal Stop,LIKELY_HALAL,FULLY_HALAL,65,"'Halal' in restaurant name (Bronx location). Same chain as other Halal Stop locations. Name-based halal branding suggests halal but lacks explicit certification proof."
79280a7d-36b9-42d4-8000-d1cb529da091,Halal Stop,LIKELY_HALAL,FULLY_HALAL,65,"'Halal' in restaurant name (Liberty Ave location). Same chain as other Halal Stop locations. Consistent halal branding across chain but no official certification found."
d8d56324-19ad-4e37-aae0-f41379191f31,Halal Stop NYC,LIKELY_HALAL,FULLY_HALAL,65,"'Halal' in restaurant name (Clarkson Ave location). Halal branding in name is strong indicator. No official certification or website claims found during research."
27267c70-4055-440a-92dc-445002ea54ac,Halal Taco And Gyro,LIKELY_HALAL,FULLY_HALAL,85,"Official website halaltacogyro.com explicitly states '100% Halal, fresh and quality full.' Menu features halal Mexican-Mediterranean fusion. Yelp listing confirms halal. Strong evidence from official source."
d9ca9913-9ef1-4646-905b-fafc35d34c42,Halal Wayz,LIKELY_HALAL,FULLY_HALAL,80,"Official website halalwayz.com states family-owned halal restaurant for over three decades. Explicitly serves halal burgers and gyros. Website confirms commitment to quality halal food. Strong evidence."
e4e68219-3c53-4df4-a263-7a779dab3b81,Halal Wayz Halal Food,LIKELY_HALAL,FULLY_HALAL,75,"Same chain as Halal Wayz Deer Park. 'Halal' appears twice in name. Located at Stony Brook University. Chain's parent company explicitly claims halal. Location may be cart/truck format."
6a094069-f014-4c32-9325-f828003dc811,Halal Xpress,LIKELY_HALAL,FULLY_HALAL,80,"Brand new Halal Asian Fusion restaurant in Brooklyn established 2018. Yelp describes as 'Chinese-Halal-Asian Fusion restaurant.' Loyal customers specifically come for halal Chinese food. Strong branding."
767ea114-1f1b-47f3-b8f4-3f4a5e6cf691,Halal Xpress,LIKELY_HALAL,FULLY_HALAL,80,"Same location as Halal Xpress Asian Fusion at 7524 18th Ave Brooklyn. 'Halal' in name with explicit Asian fusion halal concept. Well-established halal Chinese restaurant."
ff7f5934-5a71-415f-a59d-f8f41f213cb2,Halal Xpress Asian Fusion,LIKELY_HALAL,FULLY_HALAL,80,"Located at 7524 18th Avenue Brooklyn. Yelp and Grubhub listings confirm halal Chinese-Asian fusion restaurant. 'Halal' explicitly in name and branding. Customers confirm halal status."
938e89ce-4343-4d5d-9d62-c7ed9c987d50,Halal Zone,LIKELY_HALAL,FULLY_HALAL,80,"Located at 211-47 Jamaica Ave. Website states 'highest standards of halal compliance.' Menu explicitly includes halal sausage, halal pepperoni, and halal bacon. Strong official source evidence."
cec09476-fa7d-4b71-a0bd-74c29e2d86f2,Halal-N-out,LIKELY_HALAL,FULLY_HALAL,80,"Official website orderhalalnout.com confirms halal burger chain. Havemeyer St Brooklyn location. Chain celebrates 'halal flavors with modern American twist.' Multiple locations confirm chain credibility."
22110cf8-aa30-463d-81f9-c41d1e90dcb4,Halal-N-Out,LIKELY_HALAL,FULLY_HALAL,80,"Same chain as other Halal-N-Out locations. Elmont NY location. Official website confirms all locations serve halal food. Chain has established halal reputation."
aa4f623b-504c-42e6-a612-ea39b563848c,Halal-N-Out,LIKELY_HALAL,FULLY_HALAL,80,"Same chain at 783 Hillside Ave New Hyde Park. Official website lists this as one of their halal burger locations. Consistent halal branding across chain."
d8ec4332-62e9-4fb7-a7bd-956219efce48,Halal-N-Out,LIKELY_HALAL,FULLY_HALAL,80,"Flatbush Ave Brooklyn location of established halal burger chain. Yelp listing confirms halal. Official website orderhalalnout.com lists all locations as halal."
bd6a5dd0-880e-41de-baeb-ce2765fcc4b1,Halal's Hababi Gero and Pizza,UNCLEAR,UNKNOWN,25,"Limited online presence found. Search for 'Halal's Hababi' or 'Halaals Hababi' on Longwood Ave Bronx returned no specific results. Cannot verify halal status without more information. May have closed or operates under different name."
1ff0e423-0af6-4de0-9944-51f89fba81da,Halalbee's,LIKELY_HALAL,FULLY_HALAL,90,"Official website halalbeesburgers.com states '100% Halal' and 'All meats are zabiha halal (hand-slaughtered).' Premium grass-fed beef burgers. Jamaica Queens flagship location. Very strong evidence from official source."
89d0288d-14ce-4b6e-8fdf-d94d844070a2,Halalbee's,LIKELY_HALAL,FULLY_HALAL,90,"Bronx location at 1957 Westchester Ave. Same chain as Jamaica flagship. Official website confirms all locations serve zabiha halal, hand-slaughtered meat. Strong chain-wide halal commitment."
9dced25f-c60e-4b6d-adde-a502f3b3c2a4,HalalBros Fishkill,LIKELY_HALAL,FULLY_HALAL,85,"Established 2021 at 733 US-9 Gulf Express. Yelp confirms halal restaurant serving gyros, chicken/lamb over rice. 4.7 rating with 500+ reviews. Explicit halal branding and menu. Hidden gem location inside gas station."
a590325b-50ae-49d7-87e5-863dc5324740,Halalify,LIKELY_HALAL,FULLY_HALAL,80,"Located at 6901 Fresh Pond Rd Queens. Yelp listing categorizes as Halal restaurant. Menu includes halal bacon and halal food options. Open 9am-5am daily. Consistent halal branding across delivery platforms."
