id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
71b2cf39-07d2-4e13-8b58-daf9952f3947,Filli,LIKELY_HALAL,FULLY_HALAL,75,"Filli Cafe is a Dubai-inspired cafe that expanded to Long Island. Multiple sources describe it as part of Hicksville's halal food scene. Their official website fillilongisland.us and Instagram @fillilongisland confirm halal offerings. Listed among halal restaurants on Yelp and TripAdvisor. No explicit certification found but consistent halal branding."
87088335-3499-467e-a7ab-3a91701be963,Finest Halal Meat & Deli,LIKELY_HALAL,FULLY_HALAL,90,"Business name explicitly includes 'Halal' and they advertise Zabiha hand-slaughtered meat. Located at 1350 Deer Park Ave, North Babylon. Yelp and delivery platforms categorize as halal. Offers Asian groceries, fresh samosas, and methai. Business incorporated as Finest Halal Meat And Deli Corp. Strong halal identity throughout branding."
48814516-661d-44dd-8625-cfa9841f6c53,Fire Kabob,LIKELY_HALAL,FULLY_HALAL,90,"Official website firekabobny.com explicitly states all food is halal. Located at 535 86th St, Brooklyn. Yelp and Grubhub confirm halal categorization. Serves 100% organic halal meat. Menu includes Chicken, Beef, Lamb, Kafta Kebob. Multiple review sources corroborate halal status."
3abb287b-f5b1-4a8a-b91f-2af1430aabb8,Fire Stone Grill and Pizza,LIKELY_HALAL,FULLY_HALAL,95,"Certified Zabiha Halal by Shariah Board New York (SBNY) - listed on sbny.org. Official website firestonegrillandpizza.com confirms halal. Located at 380 B Franklin Ave, Franklin Square. Menu includes halal pizzas, pastas, burgers, and Lahori specialties. Strong certification evidence."
1198c15b-e9f3-43ef-a39f-b05124397d24,First Deli,LIKELY_HALAL,FULLY_HALAL,70,"Listed as Deli and Halal on Yelp at 331 E 138th St, Bronx. Famous for chopped cheese. Area has multiple halal delis nearby. No official website or explicit halal claim found, but Yelp categorization and neighborhood context support halal status. Moderate confidence due to lack of official confirmation."
64666420-100c-4ee5-bad6-80361f5d6c0c,Fitoor Cafe & Grill,LIKELY_HALAL,FULLY_HALAL,80,"Instagram @fitoorcafe describes them as 'Halal Certified حلال'. Listed on Zabihah.com halal directory. Yelp categorizes as Hookah Bars, Halal, Cafes. Located at 179-22 Union Tpke, Fresh Meadows. One source notes halal status hasn't been confirmed recently, but multiple directory listings support halal."
c464ea12-435d-4234-be02-c8579206ff7e,Five Star Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal Food'. Food truck at 139 Montgomery Ave, Staten Island. 5 Star Halal Food Corp incorporated in NY since 2010. Listed on Yelp as halal food truck. Business registration and branding strongly indicate halal operation."
61e9216b-858e-4951-aef8-704eb5e9a2fd,Five Star Pizza & Burger,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"Listed as Halal Pizza on Yelp and MenuPages at 295 E Gun Hill Rd, Bronx. Yahoo Local confirms halal food offerings. However, no explicit statement that ALL meat is halal. Serves burgers, pizza, breakfast. Categorized as halal but may have non-halal items. Moderate confidence."
93a1670b-fe63-48a0-8d80-0861dbd75b2b,Flame Halal Gyro,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal'. Located at 499 Sunrise Hwy, Patchogue. Restaurant Guru shows 4.9 rating with 514 reviews. Website describes commitment to fresh halal cuisine with signature lamb, chicken, and fish dishes. Husband-and-wife team since 2010. Strong halal identity."
c2f074a6-9616-473d-9b0b-2c29e9053e59,Flames Indian Aroma,LIKELY_HALAL,FULLY_HALAL,90,"Official website theflamesindianaroma.com explicitly states halal. Yelp lists as top-rated Halal Indian restaurant in East Harlem at 165 E 106th St. Family-owned with everything on menu halal and affordable. Chef has 30+ years experience. Strong official website confirmation."
50e10297-21e7-44ab-981d-d2667f5f3f18,Flaming Grill,LIKELY_HALAL,FULLY_HALAL,90,"Official website flamingrillny.com states menu is 100% halal. Located at 3507 Ditmars Blvd, Astoria. Instagram @flaminggrillnyc confirms halal. Serves rotisserie chicken, jerk chicken, burgers, customizable salads. Muslim Listings and TikTok content confirm halal status."
ad262f5f-f2ab-4ef4-8beb-2194d5d1b92d,Flaming Grill,LIKELY_HALAL,FULLY_HALAL,90,"Same as above - duplicate entry for 35-07 Ditmars Boulevard location. Official website flamingrillny.com confirms 100% halal menu. Multiple sources corroborate including Instagram and halal directories."
29780082-4a8e-4180-921d-364b352e8b43,Flatbush Kitchen Mix Grill,LIKELY_HALAL,FULLY_HALAL,80,"Yelp listing explicitly states '100% HALAL FOOD'. Located at 1241 Flatbush Ave, Brooklyn. Offers Mexican-halal fusion including burritos, wraps, platters. Create your own platter options. Halal claim is prominent in listing though no certification mentioned."
dc505bdf-6207-4d9a-ae98-3ee8136f1aa9,Flavour Restaurant & Grill,LIKELY_HALAL,FULLY_HALAL,75,"Yelp categorizes as Latin American, Halal, Burgers at 724 W Nyack Rd, West Nyack. Menu includes chicken over rice, shawarma, gyro, lamb over rice. Listed on Grubhub and MenuPix as halal. No official website confirmation found. Moderate confidence based on directory listings."
f2e7df0e-d0e9-4f21-b398-f8768639503c,Flippin Buns,LIKELY_HALAL,FULLY_HALAL,90,"User note confirms 'Restaurant confirms all meats are halal'. From same owners as Slappin Chick. TikTok @muslimfoodies confirms halal with only beef meat used. Located at 350 S Broadway, Hicksville. Greater Long Island article confirms halal. Strong confirmation from multiple sources."
176fb096-e068-4d9f-bd95-bd13543117e1,Flowers Cafe,LIKELY_HALAL,FULLY_HALAL,90,"Official website and Welcome to Chinatown confirm 100% halal since August 2023. German-Muslim owned cafe at 39 Essex St. Proteins are halal from Deen's Halal and Noor-Al-Jabal. Specific halal meat sources named. Strong official confirmation."
