id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
bf61aac2-923f-44aa-88c5-2420cd79f7d9,Mekkah Mart Mediterranean Market,LIKELY_HALAL,FULLY_HALAL,85,"Self-claimed halal on HalalX. Official website states 'Fresh Certified Halal Meats' and butcher shop features '100% Halal meats' including Dry Aged Halal USDA Prime beef. Mediterranean supermarket with in-house halal deli and hot food. Strong signals from official site and directory listing."
f91974fe-3851-4ed7-9861-ccf9d46b885e,Melike,LIKELY_HALAL,FULLY_HALAL,85,"Official website (meliketurkishcuisineny.com) explicitly states meats are 'halal approved' and 'halal prepared by their in-house Turkish chef.' Multiple sources confirm halal-approved meat with ingredients locally sourced. Turkish restaurant in Ossining with strong halal claims on primary source."
d95083b2-4cd7-4d1f-9f9b-a63d942db960,Melinda's Halal Meat Market,LIKELY_HALAL,FULLY_HALAL,90,"Halal in name. Established halal butcher shop for 30+ years in Brooklyn. Listed on halalplaces.org and multiple halal directories. Family-owned Montenegrin halal meat market with extensive halal meat selection and house-smoked/cured meats. Strong evidence from name and business type."
48625385-ecdc-42c1-8925-f18e4c570aec,Melt Sandwich Shop - Halal,LIKELY_HALAL,FULLY_HALAL,92,"Official website (meltsandwich.com) explicitly states 'Every item is prepared with 100% Halal meat' and 'halal preparation at the core.' Became fully halal under new ownership in 2023. Halal in official business name. Strong primary source evidence."
04941735-3228-462f-a44f-d5e2f2c4409c,Memo Shish Kebab,LIKELY_HALAL,FULLY_HALAL,95,"Official website (memoshishkebab.com) states 'We proudly serve 100% Halal food.' Family-run since 2000 using fresh halal meats and heirloom Turkish recipes. Multiple sources confirm halal status including NYC Tourism. Explicit halal claim on primary source."
dd941535-c49b-4c5e-b9d3-7dee6169b46e,Memo Shish Kebab - Brooklyn,LIKELY_HALAL,FULLY_HALAL,95,"Same brand as Manhattan Memo Shish Kebab. Official website confirms all locations serve 100% halal food. Brooklyn location at 1821 Kings Highway is part of the family-run halal Mediterranean restaurant chain."
c8647460-5b62-4693-b371-891e0dbace21,Mera,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"Yelp and restaurant listings indicate halal dietary options available. However restaurant also operates as a bar/lounge with cocktails and hookah. 'The food is halal except the bar' per review. Mediterranean/Turkish restaurant with halal food but alcohol served."
8ff4415b-b885-44d3-b94e-d786fd2f3bc5,Merguez & Frites,LIKELY_HALAL,FULLY_HALAL,90,"Everything served is certified Halal according to multiple sources. Owner confirmed 100% halal per user notes. Algerian restaurant specializing in North African halal cuisine. Listed as Halal Restaurant on multiple platforms. Strong corroboration."
5fc384a3-64a8-4e95-8b23-7c34a85b4ba8,Mezamix Shawarma,LIKELY_HALAL,FULLY_HALAL,85,"Listed as halal restaurant on Atly and multiple delivery platforms. Jordanian-style shawarma spot categorized as 'Mediterranean • Vegetarian • Halal' on Uber Eats. TikTok reviews note it as new halal shawarma spot. Middle Eastern shawarma restaurant with consistent halal categorization."
df71fc11-1961-4941-b78e-fa91833a55c2,Meze,UNCLEAR,UNKNOWN,30,"Greek/Mediterranean restaurant. Search results did not return any halal certification or halal meat claims. Restaurant uses authentic imported Greek products but no halal mention found on official site or reviews. Would need direct confirmation from restaurant."
2b606c13-80f4-4945-8872-1404effbdd02,Mezeh,LIKELY_HALAL,FULLY_HALAL,90,"Official website (mezeh.com) and multiple sources state 'Mezeh's food is cooked using only 100% olive oil and halal protein.' Mediterranean chain with 30+ locations. Explicit halal claim on primary source. Strong evidence."
8779f5be-3b5c-4573-93e1-44ae52451692,Mia Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Halal in name. Official website (miahalalfood.com) confirms halal food establishment. Afghan/Middle Eastern halal restaurant started as food truck. Veteran-owned. Established 2013. Very strong evidence from name and official site."
