id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
24798213-df72-4801-82d6-6ae0e92158af,Shaheen,LIKELY_HALAL,FULLY_HALAL,95,"Official website (shaheenusa.com) explicitly states 'All meats are halal' and 'Gourmet curries made with the best Halal meats available.' TikTok content from @muslimfoodies confirms 'All meats are halal. Chicken is by hand.' Family-run Pakistani restaurant since 1973 in Hicksville."
4e2b2eba-fe12-47dc-8384-a4d77940a160,Shahi Darbar,LIKELY_HALAL,FULLY_HALAL,85,"Official website (shahidarbar.com) explicitly lists 'Halal' in header. Yelp categorizes as Halal. Serves halal desi style fusion Mediterranean food. Multiple delivery platforms confirm halal categorization. Pakistani/Bangladeshi restaurant in Jackson Heights."
2c5d2afd-0611-4bf7-bee7-df33acba09d1,Shahi Grill And Gyro Halal,LIKELY_HALAL,FULLY_HALAL,80,"Restaurant name includes 'Halal'. Yelp listing confirms halal categorization. Average 4.5 stars rating. Located in Richmond Hill. Name strongly suggests halal commitment but no official certification found."
8ec3c9f5-e66e-4637-9485-a183870d5327,Shahs Halal Bellmore,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal Food chain established 2005. Official website (shahshalalfood.com/bellmore) confirms halal. Well-known halal chain across Long Island/tri-state. Multiple locations consistent halal branding since 2005."
0a910e60-d257-41ae-919d-c5b63c868a20,shahs yonkers,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal Food chain. Official website confirms location. Shah's established 2005 all locations serve halal. Yonkers location opened Feb 2023. Chain has 20+ locations all halal."
0064d4ca-1e68-4870-8291-33d5cdc55260,Shahzad's Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal Food'. Official website (shahzadshalalfood.com) exists. Yelp categorizes as halal cart. Serves Middle Eastern halal food on Staten Island. Food cart format."
bae07328-a190-404e-a6b4-56610e4d6898,Sham's Halal Food,LIKELY_HALAL,FULLY_HALAL,75,"Name includes 'Halal Food'. Yelp categorizes as Halal. Food truck/cart at Hillside & Parsons Blvd in Jamaica. Limited reviews (2) but name strongly suggests halal."
a5033943-2be8-4425-922b-a18d3ae5af88,Shama Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"Official website (shamarestaurantny.com) states 'All meat is halal' and 'alcohol-free'. HalalRun listing confirms. Pakistani restaurant in Brighton Beach Brooklyn. Multiple sources confirm halal status."
441dad90-5890-4498-b7a7-2fc186849d22,Shandar Sweet Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"HalalRun confirms 'All meat is halal and the restaurant is alcohol-free'. Instagram confirms halal. Yelp categorizes as Indian/Halal/Pakistani. Family-run for 25 years serving Pakistani/Indian cuisine."
7651db1e-4a7a-46c8-9cf4-e9125e50c499,Shanghai You Garden,LIKELY_NOT_HALAL,UNKNOWN,15,"Chinese Shanghainese restaurant specializing in pork soup dumplings. Menu prominently features pork dishes. No halal mention found on official site or in reviews. Cuisine type is high-skepticism."
b0da7e2a-c4ce-4534-bebb-fb20974111bc,Sharif Famous,LIKELY_HALAL,FULLY_HALAL,85,"Official website (sharifhalalfood.com) confirms halal. Yelp categorizes as halal food truck. Name references halal. Halal cart at 31st St & Broadway near Penn Station. Multiple sources confirm halal status."
3641b721-c509-4b59-be00-8cb59565e0a2,Shawarma & More,LIKELY_HALAL,FULLY_HALAL,85,"Yelp and delivery platforms categorize as 'Middle Eastern Mediterranean Halal'. Customer reviews confirm 'best halal style gyros'. Yonkers location. Multiple platforms consistently list as halal."
c25f65d5-741e-4b7d-bee9-12f1a9d04ebd,Shawarma Al-Sham,LIKELY_HALAL,FULLY_HALAL,85,"Yelp states 'specializes in halal & fresh & delicious food'. Wheree lists as Halal Restaurant. Syrian family-run restaurant in Bay Ridge Brooklyn. Multiple sources confirm halal."
b768635f-a4cc-4084-b742-cdadee24c3f0,Shawarma Bay,LIKELY_HALAL,FULLY_HALAL,92,"Zabihah.com lists as 'fully halal with no alcohol allowed'. 4.9 rating with 553 reviews. Halal food truck at 1290 6th Ave in Midtown Manhattan. Zabihah listing is strong evidence."
f6d6cefa-f49a-40fb-abe4-743fac598333,Shawarma Pita,LIKELY_HALAL,FULLY_HALAL,90,"Instagram (@shawarmapitainc) explicitly states 'Certified Halal'. Yelp categorizes as Halal/Turkish. 'Authentic In-House Chicken & Lamb Shawarma Fresh Flavorful Certified Halal'. Strong official claim."
36027f18-1e2d-4ece-a970-f5a9d0913b89,Shawarma Spot,LIKELY_HALAL,FULLY_HALAL,85,"Official website states 'specializes in using only local and fresh halal meats'. Multiple sources confirm halal. Middle Eastern restaurant in Astoria. Official site claim is strong evidence."
7e3fd075-b232-47b9-9532-213e57484722,Shawarma Spot,LIKELY_HALAL,FULLY_HALAL,85,"Same as above - duplicate entry. Official website (shawarmaspotnyc.com) confirms halal. Astoria location at 34-23 Steinway St."
8bf77dbf-5270-4969-b90a-7fb199a7decc,Shawarmania,LIKELY_HALAL,FULLY_HALAL,90,"Official website (shawarmania.nyc) states 'delicious healthy fresh & halal'. One of first halal fast-food restaurants in Ditmars Astoria. Health Score A. Established for decades."
5ab5d430-b7a6-4b53-b05c-f393edb486ce,Shawati Aden Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Arabic Halal Seafood. Serves Yemeni cuisine. Multiple sources describe as halal. Yemeni restaurant in Bronx. Cuisine type strongly suggests halal."
917ddc3e-142b-4ce1-916b-a27082ead3d2,Sheep's Head Hot Chicken & Gyros,LIKELY_HALAL,FULLY_HALAL,80,"Yelp categorizes as Halal. Uber Eats lists Halal Chicken and Rice Lamb Over Rice. Multiple delivery platforms confirm halal. Located in Gravesend/Bensonhurst Brooklyn."
95e9a6fd-6400-4e5b-934c-6443af9e118d,Sheikhs N Burgers,LIKELY_HALAL,FULLY_HALAL,95,"SBNY (Shariah Board New York) lists as 'Certified Zabiha Halal'. HMS certification. Official website confirms zabiha hand-slaughtered meat. Jericho location. Strong certification evidence."
a9f11a7c-faae-4cbe-abf8-00419acd8a13,Sheikhs N Burgers,LIKELY_HALAL,FULLY_HALAL,95,"Same chain as above. Yelp confirms HMS certification and 'high-quality hand-slaughtered Zabiha meat'. Jamaica location. SBNY certification is strongest evidence."
a4be92d9-974f-4aad-b157-7f32d2f28163,Sher E Punjab Gyro & Grill,LIKELY_HALAL,FULLY_HALAL,85,"Multiple sources confirm halal. DoorDash labels items as Halal. Serves Indian and Middle Eastern fusion. Richmond Hill Queens. Multiple platform confirmations."
2aea5192-c61c-444e-b5f4-b44e16832d68,Sherdor,UNCLEAR,UNKNOWN,40,"No address provided (nan). Cannot verify without location. Likely related to Sherdor Restaurant in Brooklyn. Insufficient information to assess."
b2b6ea65-208e-43cb-9020-8821d42d04a6,Sherdor Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"HalalRun confirms 'All meat is halal and the restaurant is alcohol-free'. Uzbek restaurant at 1917 Ave U Brooklyn. Multiple sources confirm halal. Specializes in Uzbek Plov."
aaf6a421-eef5-4929-a165-aa4e5d1b0939,Sherry's Chardonnay,LIKELY_NOT_HALAL,UNKNOWN,20,"No halal mentions found. Name suggests wine/alcohol focus. No information about halal food at this Coram location. High-skepticism cuisine/establishment type."
6f6e4ebd-f425-4e37-bae2-d09f5010488a,Shiraz Kitchen & Wine Bar,UNCLEAR,HALAL_OPTIONS_ONLY,50,"Yelp lists 'Halal' as attribute. MICHELIN Bib Gourmand recipient. However 'Wine Bar' in name and serves alcohol. Persian restaurant. Mixed signals - listed as halal but serves alcohol."
c63adc0c-ecfd-492d-afdf-635f816cbe3c,Shirazi Kabob House,LIKELY_HALAL,FULLY_HALAL,92,"Instagram states 'HALAL MEAT ONLY'. Online ordering confirms '100% hand slaughter zabiha halal'. HalalRun listing. Fresh Meadows Turkish/Afghan restaurant. Strong official claim."
0454da15-5313-4c5f-91de-647a51c083a7,Shirazi Karahi,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Halal Pakistani. Multiple delivery platforms confirm halal. 3rd location of 'The Famous Shirazi Karahi'. Pakistani restaurant on Hillside Ave."
0a27cf32-f668-47b3-ba6b-8dec0cb87be0,Shirley's India,LIKELY_HALAL,FULLY_HALAL,92,"Business owner confirmed on Yelp: 'Yes we are 100% halal'. Also stated 'Our meat comes from USA HALAL Company'. Uber Eats categorizes as Halal. Strong owner confirmation."
