id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
02a03651-1278-4e27-83b9-1c0553d705c3,KOL Noodle,LIKELY_HALAL,FULLY_HALAL,95,"Official website (kolnoodle.com) explicitly states they serve 'authentic halal Cantonese cuisine' and are 'Manhattan's first restaurant dedicated to authentic halal Cantonese cuisine.' TikTok content from @halalnyc confirms 'halal dim sum in NYC' at this location. Multiple sources consistently confirm fully halal status."
374762c1-f7ee-403d-a362-a98bd716b5a6,Kolapata,LIKELY_HALAL,FULLY_HALAL,70,"Bangladeshi restaurant at 83-27 Parsons Blvd in Jamaica. Located in heavily Muslim neighborhood. Menu features haleem and traditional Bangladeshi dishes. Customer reviews mention haleem is 'on point.' No explicit halal claim found on official sources but Bangladeshi restaurants in this area typically serve halal. Moderate confidence due to lack of explicit statement."
d3641469-4725-483b-a96b-a2f559bd7e25,Konak,LIKELY_HALAL,FULLY_HALAL,85,"Turkish restaurant at 773 Horseblock Rd, Farmingville. Listed on HalalRun as featuring halal meat. TripAdvisor review states 'home cooked Turkish food. Really tasty halal turkish.' Also sells halal groceries including halal gummies and marshmallows. Strong indicators of halal establishment."
15075ac4-7c77-4170-831a-edea696190de,KPOT Korean BBQ & Hot Pot,UNCLEAR,UNKNOWN,40,"Chain Korean BBQ location at Howard Beach. Yelp listing shows 'Halal' attribute but this may be user-tagged rather than verified. KPOT is a nationwide chain not typically known for halal certification. No official statement from restaurant website confirming halal. Would need to call (718) 808-1049 to verify."
e9559349-93e5-4a68-8cdd-f0414392b9bf,Krave It,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"Official website (kraveitny.com) states 'Our Astoria and Huntington Locations are 100% Halal' - meaning the Bayside location at 40-15 Bell Blvd is NOT fully halal. Listed on Zabihah. May offer some halal options but not a fully halal establishment at this location."
dea656c5-02de-4b4f-a31f-e03c8d4a0d48,Krinti Mediterranean Grill,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Listed on HalalRun which notes 'some meat is halal' and restaurant serves alcohol. Yelp lists halal as attribute. Mediterranean restaurant at 8285 Jericho Tpke, Woodbury. Not fully halal - only certain meat items are halal."
acdd3c9a-e105-4e8a-8622-992dc551aadb,Krispy Crown Fried Chicken,LIKELY_HALAL,FULLY_HALAL,70,"Crown Fried Chicken franchise at 726 Courtlandt Ave, Bronx. Grubhub listing mentions halal options. Crown Fried Chicken locations in NYC commonly serve halal chicken. No explicit certification visible but franchise pattern suggests likely halal."
218c4c13-afb1-4873-899f-5e53c7ed5a56,Krispy Mango Cafe & Bakeshop,UNCLEAR,UNKNOWN,25,"Dessert cafe/bakeshop at 21 Wall St, Huntington. Serves pastries, ice cream, crepes, and drinks. No mention of halal in any search results. Primarily a dessert establishment. No meat products prominently featured. Unable to determine halal status."
a6950006-0472-4763-8db8-4d1414ec70ca,Krunchy Krust Pizza,LIKELY_HALAL,FULLY_HALAL,95,"Official website (krunchykrustpizza.com) explicitly states: 'All our meats are Hand-Slaughter Zabihah Halal, HMS Certified.' Serves '100% Zabiha Halal handmade pizzas.' Customer reviews confirm 'zabiha halal pizza place.' Strong certification from HMS. Located at 221-15 Linden Blvd, Queens."
a5f76c4a-2fd1-47fc-921a-0da1c21632a4,Kumasi Restaurant,LIKELY_HALAL,FULLY_HALAL,75,"West African/Ghanaian restaurant at 239 E 165th St, Bronx. Atly lists it as having 'options for vegetarian, gluten-free, and halal diets.' Serves Jollof Rice, Fufu, and other Ghanaian dishes. West African restaurants commonly serve halal. Moderate-high confidence."
d87fec12-7715-4caf-8c67-3483b4d921ba,Kung Fu Tea,UNCLEAR,UNKNOWN,30,"Bubble tea franchise at 56 Willow Park Ctr, Farmingdale. Yelp lists 'Halal' as attribute but this is primarily a tea/dessert shop. Limited food items (dumplings, sandwiches). No official halal certification visible. Franchise-wide halal status uncertain."
6312df4c-3f80-48b4-8a90-68d2f3fdddf6,Kwik Meal,LIKELY_HALAL,FULLY_HALAL,85,"Famous halal food cart at 100 W 45th St, NYC. HalalRun confirms 'all meat is halal.' Over 20 years experience. Zagat recognized as one of the famous street carts on Sixth Avenue. No specific certification body listed but long-standing reputation as halal cart."
6684ed95-4f82-4348-bdb0-c091f857b76f,L&B Spumoni Gardens,LIKELY_NOT_HALAL,UNKNOWN,20,"Historic Italian-American pizzeria in Brooklyn since pre-WWII. Famous for Sicilian pizza and spumoni. No mention of halal anywhere in search results. Traditional Italian restaurant with no halal claims. Offers vegetarian/vegan options but no halal certification."
cc209bb0-a44f-4d86-a81b-4a83ef441ad2,La Estacion,LIKELY_HALAL,FULLY_HALAL,90,"Official website identifies as 'La Estacion (Zabiha Halal)' at 22 1st Ave, Brentwood. Yelp categorizes as Halal. Serves Hispanic and Pakistani cuisine fusion. Family-run restaurant explicitly advertising Zabiha Halal status. Strong evidence."
a14ea957-c924-4c3a-ba70-b78861a64502,Labbaik Karahi Restaurant,LIKELY_HALAL,FULLY_HALAL,95,"Listed on SBNY (Shariah Board NY) website as 'Certified Zabiha Halal.' Pakistani restaurant at 1682 N Central Ave, Valley Stream. SBNY certification is strong evidence. Serves biryani, kebabs, and butter chicken."
884ce214-fb00-40bf-a804-4c662779d19e,Laghman Express,LIKELY_HALAL,FULLY_HALAL,85,"Uzbek/Uighur restaurant at 2376 Coney Island Ave, Brooklyn. Yelp lists as halal. Customer reviews note 'Everything is halal and chicken is by machine.' Serves hand-pulled noodles and Central Asian cuisine. Two Brooklyn locations."
f16ac9f6-6071-46f2-82fc-4631a4dc6ddf,Laghman Express,LIKELY_HALAL,FULLY_HALAL,85,"Second location at 6201 20th Ave, Brooklyn. Same as above - Uzbek/Uighur restaurant. Yelp lists as halal. Everything is halal, chicken by machine slaughter."
7f652d13-f666-4d04-b032-db1b70eea440,Lahore kabab House,LIKELY_HALAL,FULLY_HALAL,80,"Pakistani restaurant at 324 North Central Ave, Valley Stream. Listed as Halal on multiple platforms (Postmates, DoorDash). Customer reviews confirm 'Best Halal in town.' Serves Lahori chicken biryani, tikka masala. Strong halal indicators."
3bc72acc-80a1-4e15-8829-82939633805d,Lahori Chilli Restaurant & Sweets,LIKELY_HALAL,FULLY_HALAL,95,"Official website (lahorichilli.com) states: 'authentic taste of traditional Pakistani halal dishes made with farm-fresh ingredients, 100% halal meat.' 15+ years experience. 24-hour restaurant at 1026 Coney Island Ave, Brooklyn. Clear official halal claim."
4977c46f-db2d-4f6e-b88e-57198eeb3300,Lahori Kabab,UNCLEAR,UNKNOWN,20,"No address provided (listed as 'nan'). Cannot verify or research without location. Insufficient data."
4148056c-3c7f-4582-98c7-de1a0081df2e,Laila,LIKELY_HALAL,FULLY_HALAL,85,"Syrian restaurant at 45 Page Ave, Staten Island. Official website and Instagram confirm 'Authentic Syrian cuisine HALAL.' Note states 'Restaurant says Halal on their Instagram page. However, alcohol is served.' Serves halal meat but alcohol available."
