id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
3f80d367-317d-40ab-8f61-88cf0548373e,Rockaway Halal,LIKELY_HALAL,FULLY_HALAL,70,"Listed on Yelp as halal restaurant in Queens. 'Halal' in name is strong indicator. Phone listed as (908) 502-6380. Limited detailed verification available but name branding and Yelp categorization support halal status. Source: Yelp listing."
51561b6b-c6eb-4322-9fc1-f7031bfa48db,Rockaway Roti Shop,LIKELY_HALAL,FULLY_HALAL,92,"Website and Instagram (@rockawayroti) confirm '100% Zabiha Halal.' Described as 'South Ozone Park's source for flavorful West Indian, Guyanese, & Chinese cuisine' and 'Biggest Roti Shop in New York.' Operating since 2005. Sources: rockawayrotishop.com, HalalRun listing."
f500438f-cdc9-4e1d-8174-ed9f7b0dc371,Rockland Halal Gyro,LIKELY_HALAL,FULLY_HALAL,85,"Halal food truck in Spring Valley. Confirmed 'all meat is halal' and alcohol-free per multiple sources. Listed on HalalRun and Halalify. Strong reviews praising authentic halal Middle Eastern food. Sources: Yelp, HalalRun, Halalify.com."
14d8a08b-942a-4b89-92ac-6798efad3619,Rokstar Chicken,LIKELY_HALAL,FULLY_HALAL,90,"Confirmed halal-certified Korean fried chicken chain. Website states 'Halal Certified, 100% All Natural' chicken. All chicken items are halal. Note: beef dumplings are NOT halal (handled separately). Machine-slaughtered. Sources: rokstarchicken.com, Instagram @rokstarchicken, TikTok @muslimfoodies."
88d41e2d-9e28-4af4-948c-e0171edbbdc9,Rokstar Chicken ,LIKELY_HALAL,FULLY_HALAL,90,"Same chain as Douglaston location. Bronx location confirmed halal-certified. All chicken is halal (beef dumplings excluded). Sources: rokstarchicken.com, Instagram @rokstarchicken."
dd67d18d-dee5-4fdf-b05b-c806f25ca79c,Rooh's BBQ Smoked Meat & Steakhouse,LIKELY_HALAL,FULLY_HALAL,85,"Confirmed halal steakhouse per Yelp listing and Instagram (@roohs_smoked_meat_steak_house). Described as 'Long Island's newest Smoked meat BBQ halal smokehouse.' Categorized as Halal Steakhouse. Sources: Yelp, Instagram."
652773f0-c43c-4ed9-83f6-05974abea843,Roro's Gyro,LIKELY_HALAL,FULLY_HALAL,80,"Listed as Halal restaurant on Yelp along with Gyro/Mediterranean categories. Family-run Greek eatery with 4.7 Google rating. Health score 99/100. Sources: Yelp listing."
80dddf21-4c34-4752-ab75-b3b8f1a9783f,Rose's River Deli,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"Yelp description states 'Everything is homemade from our Halal gyros to our falafel.' Listed under Halal/Sandwiches/Breakfast on Yelp. Note: menu also includes non-halal items like pulled pork. Sources: Yelp listing."
da54382e-7257-41d7-a90b-014be25efe9d,Roti Paradise,LIKELY_HALAL,FULLY_HALAL,85,"Confirmed halal Caribbean restaurant. Listed as Halal on Uber Eats (4.5 rating, 900+ reviews) and multiple delivery platforms. Categorized as 'Halal, West Indian, Indian Curry, Caribbean.' Sources: Uber Eats, Yelp, Grubhub."
ab4ada1f-70a2-4db3-86c3-c689d52768a0,Rowdy Rooster,LIKELY_HALAL,FULLY_HALAL,90,"Confirmed halal Indian fried chicken restaurant from Roni Mazumdar and Chintan Pandya. Multiple sources confirm halal status. First Indian fried chicken specialist in NYC. Sources: rowdyrooster.com, Yelp, The Infatuation, TikTok."
8b4d43c5-b9d9-4ed2-976a-1cf82b7a5363,Royal Fried Chicken,LIKELY_HALAL,FULLY_HALAL,80,"Listed as Halal on Yelp and multiple delivery platforms. Categorized as Fast Food, Comfort Food, and Halal. Open 24 hours. Sources: Yelp, DoorDash, Grubhub."
5a950e85-e152-4cf9-9943-21c3821a92ea,Royal Grill Halal Food,LIKELY_HALAL,FULLY_HALAL,92,"Established halal cart since 2005 at 44th St and 6th Ave. Website confirms halal status. Won award for best Food Vendor in NYC. Multiple locations including Madison Ave. Sources: royalhalalgrill.com, Yelp (611 reviews)."
785127d0-c02f-40dd-9e77-ecbb734e49b3,Royal Palace,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Indian restaurant listed on HalalRun and HalalCaters. Website mentions halal options available. Established 1982. Serves halal meals including chicken tikka masala. Sources: HalalRun, royalpalacecuisines.com, halalcaters.com."
7d459bb3-1113-4d96-9956-d74670b35196,Royal Pizza,LIKELY_HALAL,HALAL_OPTIONS_ONLY,85,"Pakistani family-owned pizzeria with extensive halal options. Website confirms '100% HALAL & vegetarian' cheese pizza. Offers halal pepperoni, halal meatballs, halal sausage, halal chicken wings. Non-halal ham also available. Sources: royalpizzaofronkonkoma.com, Slice."
3e95e0e9-6b2b-4dee-a5a0-05e0c551f8ee,Royal Roti Shop,LIKELY_HALAL,FULLY_HALAL,85,"Confirmed halal roti shop established 2022. Website describes 'Newest Halal Roti Shop in Baldwin NY.' Trinidadian-Indian cuisine with halal menu. Asian-owned and Black-owned. Sources: Yelp, Instagram @royalrotishop, Tripadvisor."
88bb3e1d-50b2-438c-a912-2e8673084171,Ruzana,LIKELY_HALAL,FULLY_HALAL,90,"Confirmed halal Middle Eastern restaurant in Brooklyn. Women-owned Palestinian establishment. Multiple sources confirm halal status. Described as 'First Arabic Shawarma in Brooklyn.' Sources: Yelp, foodjoyy.com, restaurantji.com."
04b4930a-51e5-4589-bd08-a66f5582f3ec,S Broadway Fried Chicken,LIKELY_HALAL,FULLY_HALAL,90,"Confirmed halal per multiple sources. Listed on Zabihah, HalalRun, and HalalCaters. 'All meat is halal' and alcohol-free. Halal sign visible on premises. Health Score 100/100. Sources: Zabihah, HalalRun, HalalCaters."
