id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
fd0800df-43f0-4912-a380-19cc10e5b83e,Istanblue Kebab House,LIKELY_HALAL,FULLY_HALAL,90,"Instagram bio states ""Halal| Boutique Turkish/Mediterranean restaurant."" Owner confirmed ""Our meat is halal."" OSM data shows diet:halal=yes. Multiple sources consistent. Sources: Instagram @istanbluekebabhouse, istanbluekebabhouse.com"
9581cfff-16d7-4895-8899-6424653ac9dc,Istanblue Kebab House,LIKELY_HALAL,FULLY_HALAL,88,"Bay Ridge location of same chain. Listed as Turkish/Mediterranean/Halal on Yelp. Same ownership as Ave J location which confirms halal. Sources: Yelp listing, Grubhub categorization"
2a020933-7834-4628-9925-ab6e38025051,Istanbul Bay,LIKELY_HALAL,FULLY_HALAL,95,"Official website (istanbulbay.com) states: ""All our products are 100% Halal certified and prepared according to hygiene rules and Islamic procedures."" Strong explicit claim. Sources: istanbulbay.com, Yelp, TripAdvisor"
8baa0634-f15d-47d0-b563-f471efeef1ce,Istanbul Bay,LIKELY_HALAL,FULLY_HALAL,95,"Same as above - duplicate entry for 8002 5th Ave location. Official website confirms 100% halal certified. Sources: istanbulbay.com"
2318c7b8-e434-4499-ad34-5f43ba571f02,Istanbul Bay,LIKELY_HALAL,FULLY_HALAL,90,"OSM data shows diet:halal=yes. Part of Istanbul Bay chain which claims 100% halal certification on official website. Sources: OSM data, istanbulbay.com"
ce2a5f85-9173-430f-843a-e943bcd61a4c,Istanbul Bay,LIKELY_HALAL,FULLY_HALAL,95,"Staten Island location. Official website (istanbulbaysi.com) states ""All our products are 100% Halal certified."" Yelp categories include Turkish/Mediterranean/Halal. Sources: istanbulbaysi.com, Yelp"
6d44b57d-be17-4fc0-a7fe-d765f321491c,Istanbul Cafe,LIKELY_HALAL,FULLY_HALAL,92,"Owner Sinan Y. confirmed ""Yes, we are Helal"" on Yelp Q&A. HalalRun listing states all meat is halal and alcohol-free. Menu features halal meat platters. Sources: Yelp Q&A, HalalRun, istanbulcafecentereach.com"
e5bf1840-2423-4e03-b4d3-ecc3e2e5b46d,Istanbul Clinton Hill Mediterranean Gyro & Grill,LIKELY_HALAL,FULLY_HALAL,90,"Instagram bio confirms ""Halal حلال"" food. Yelp categorizes as Mediterranean/Turkish/Halal. Established 2024. Sources: Instagram @istanbulclintonhill, Yelp, istanbulclintonhill.com"
1e2f67b6-93bc-4faf-b8fa-4114cff77790,Istanbul Kebab House,LIKELY_HALAL,FULLY_HALAL,92,"Official website (istanbulkebabny.com) states ""We Serve Halal food."" Zabihah review confirms ""halal certificate found at the wall."" Multiple sources consistent. Sources: istanbulkebabny.com, Zabihah, Yelp"
6e3be1f3-8bb4-4c80-a1e4-41989c94948a,Ittadi Garden & Grill,LIKELY_HALAL,FULLY_HALAL,90,"Restaurant states they ""get their meat supply from zabihah halal slaughter house and poultry farms."" Established 2015 in Jackson Heights. Bangladeshi cuisine. Sources: goto-place.com, Yelp, Restaurantji"
