id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
480483b4-81bf-4a98-b283-bcd12c3fec89,Twisted Wings,LIKELY_HALAL,FULLY_HALAL,95,"Official website (twistedwingsny.com) and Instagram explicitly state 'Hormone-Free, HALAL Meals.' Menu states '100% Fresh halal Beef' and 'halal chicken.' Listed on Zabihah. Multiple sources confirm halal. Strong evidence from official sources."
4f383b30-cfd6-4a4c-aa3c-798b41f62099,Twisted Wings,LIKELY_HALAL,FULLY_HALAL,92,"Same brand as Brooklyn location. Waze and Zabihah list as 'Twisted Wings RVC (Halal).' Website confirms halal menu with '100% Fresh halal Beef' burgers and halal chicken. Strong evidence from official sources and directories."
c1c6e827-3b2d-4085-808c-6b65147a481f,Two Greeks To Go,LIKELY_HALAL,FULLY_HALAL,70,"Listed as 'Halal food truck' on multiple review sites. Greek food truck in Syosset. However, no official website found to confirm halal claim. Medium confidence based on directory listings only."
0ef17500-87f4-4f8a-9bfa-17c5e8ab8924,Two Guys,LIKELY_HALAL,FULLY_HALAL,90,"Official website (twoguyshalalfood.com) confirms halal. Yelp categorizes as Halal at 1596 Amsterdam Ave. Known as '2 Guys Halal Truck' serving halal chicken over rice. Strong evidence from official website."
17c13338-18e6-4d06-bce8-f78a84369a16,Tzatziki Greek Grill,LIKELY_NOT_HALAL,UNKNOWN,25,"No halal mention found on official website (tzatzikigreekgrill.com), Yelp, or any search results. Greek restaurant without halal claims. Default to not halal for non-ethnic cuisine without explicit claims."
40054ae1-e439-4b24-8ef7-b116959d2688,Uncle Don's Kitchen,LIKELY_HALAL,FULLY_HALAL,75,"Listed as Halal on Yelp. Jamaican restaurant with 'fresh all-natural meats.' Website (uncledonskitchen.com) mentions fresh ingredients but no explicit halal statement found on official site. Medium confidence."
290b104c-e70e-4b67-9f48-95cb6897529a,Uncle Giuseppe's Marketplace,LIKELY_NOT_HALAL,UNKNOWN,15,"Italian specialty marketplace/supermarket. No halal mentions in any search results. Traditional Italian deli meats including prosciutto, salami. Not a halal establishment."
2ca047e7-4dcf-456a-93e0-95667b773311,Uncle's Fried Chicken,LIKELY_HALAL,FULLY_HALAL,92,"Yelp categorizes as Halal. HalalTrip lists with Zabiha options. Customer Q&A confirms 'Yes...trust worthy' when asked about zabiha halal. Restaurant states '100% halal fast food.' Strong evidence."
ee92e91e-b55b-4236-9e52-aa82b7103e6f,Up A Notch,LIKELY_HALAL,FULLY_HALAL,90,"Listed on Zabihah as halal food truck. Multiple sources including Yelp, Atly, and Instagram describe as halal food truck. Described as 'one of the best halal carts' in reviews. Strong halal presence in listings."
84605802-15fd-46a7-8db5-80e6896f4bb2,Up Thai,UNCLEAR,UNKNOWN,45,"Yelp lists 'Halal' as a feature, but this is a Thai restaurant. No confirmation on official website (upthainyc.com). TikTok searches show interest in halal status. Recommend calling to verify which items are halal."
d88f0b1d-2c64-4587-bae4-102882b70917,Urban Halal Grill,LIKELY_HALAL,FULLY_HALAL,88,"Name contains 'Halal.' Yelp categorizes as Halal. Menu offers Halal Chicken, Lamb Chops, Kabob. Multiple positive reviews mention halal food quality. Strong indicators from name and listings."
88104777-5fdb-4086-95a9-92f1918b6254,US Fried Chicken & Pizza,LIKELY_HALAL,FULLY_HALAL,90,"Official site (usfriedchickenpizza.com) states 'All meat is halal and alcohol-free.' Yelp categorizes as Halal. Muslim Listings directory confirms halal. Strong evidence from official website."
48308635-d3b4-4514-87cf-9931dda048a5,Uyghur Lagman House,LIKELY_HALAL,FULLY_HALAL,92,"Official website (uyghurlagmanhouse.com) states 'authentic and halal Uyghur cuisine.' Yelp categorizes as Halal. Known for halal Chinese/Uyghur food. Multiple sources confirm halal status."
c5362978-bc3c-44c7-bdc3-d8dd765ac769,Valla Table,LIKELY_NOT_HALAL,UNKNOWN,20,"Thai restaurant by Chef Chuck Valla. No halal mention on official website (vallatable.com) or any listings. Serves alcohol. Default to not halal for Thai cuisine without explicit claims."
6a95799f-31d2-44ee-9025-110f28771e08,Value Halal Deli And Grill,LIKELY_HALAL,FULLY_HALAL,88,"Name contains 'Halal.' Yelp categorizes as Halal. DoorDash and multiple sources list as halal deli. Established since 1985 as halal deli. Strong indicators from name and consistent listings."
827d9b67-0fec-46fe-b43b-9efdbd4f0c9d,Vegan On The Fly,LIKELY_HALAL,FULLY_HALAL,85,"HaveHalalWillTravel lists as halal restaurant. Vegan restaurant with halal gyros. Multiple sources mention halal options. Being fully vegan means inherently halal-friendly for most items."
f5c05b7e-1504-4202-9c4a-548347e5b87a,Vicky's Casa Del Sabor,LIKELY_NOT_HALAL,UNKNOWN,15,"Latin American restaurant serving pork dishes (Cuban sandwiches, pernil, pork sandwiches). No halal mentions anywhere. Not a halal establishment based on pork-heavy menu."
1c0a5f1c-9685-4a20-afba-18e7a17fcc62,Victory Halal Food/Meat & Grocery,LIKELY_HALAL,FULLY_HALAL,95,"Name contains 'Halal.' Official website states 'certified zabiha Halal meat.' Indian/Pakistani grocery with halal meats. Multiple sources confirm halal meat and grocery store. Strong evidence."
b21a621d-555f-465a-b5fd-58170eda83d5,Villa Italian Specialities,LIKELY_NOT_HALAL,UNKNOWN,10,"Traditional Italian deli since 1976. Menu includes prosciutto, salami, ham, mortadella, and other pork products. No halal mentions. Clearly not halal establishment."
7de46e9e-65b4-4038-b0e9-07a87d13a0fa,Vintage Mirchi,LIKELY_HALAL,FULLY_HALAL,80,"Yelp categorizes as Indian, Chinese, Halal. North Indian restaurant. Listed among halal options on delivery platforms. Indian restaurant commonly expected to be halal. Medium-high confidence."
4f2dde12-98ea-41d2-a013-a4c8a6ba728a,Waffle Magic,LIKELY_NOT_HALAL,UNKNOWN,30,"Dessert shop (waffles, bubble tea, frozen yogurt). No halal mentions. Not primarily a meat-serving establishment. Unclear if any items require halal certification."
1df27a63-ca24-424e-a0a4-466b4576b388,Waleed's Kitchen & Hot Wings,LIKELY_HALAL,FULLY_HALAL,90,"Name suggests Muslim ownership. Listed as 'Halal Chinese restaurant' on Yelp and multiple sites. Menu described as halal food and Chinese food. Strong indicators from name and consistent listings."
a5f54f06-bc51-4983-bb0d-8e31e79b0c54,We Desi,LIKELY_HALAL,FULLY_HALAL,92,"Official Instagram states 'Halal' and 'Fresh Ingredients.' Website and multiple sources confirm halal Indian bistro. Listed on Wheree as halal. 'Real Meals, Quick Service, Not Frozen or Premade' with halal claims."
7f9efcc7-3c8b-4590-9ee9-2d3942584315,West Harlem Delicious Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name contains 'Halal.' Yelp categorizes as Halal. Located in Harlem serving halal chicken and rice. Strong indicators from name. Typical halal cart/food operation."
0c07b6a8-dd26-4919-bc83-d3c939371944,While in Kathmandu (Glen Cove),LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,"Note confirms 'Owner confirmed full menu is halal.' However, alcohol is served. Full halal menu but not a dry establishment. Good confidence based on owner confirmation."
6c845000-6261-4786-b37e-ec80d35f638a,While In Kathmandu (Ridgewood),LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Note states 'Owner confirmed chicken is halal. However, pork and alcohol is served.' Zabihah confirms 'Chicken and lamb is halal.' Serves pork dishes so not fully halal, but halal meat options available."
1bf24036-b025-46cc-9dbe-76268ead773a,Wild Fig,UNCLEAR,UNKNOWN,40,"Mediterranean restaurant. No halal mentions on official website (mywildfig.com) or search results. Falafel is baked but no halal claims for meat. Contact restaurant to confirm meat halal status."
d6de5f22-9ec8-403e-9f2e-3ad66f0db781,Williamsburg Halal Food - Bonjour Habibi,LIKELY_HALAL,FULLY_HALAL,90,"Name contains 'Halal.' Established halal food cart since 1980. Yelp categorizes as Halal. Instagram @habibiwilliamsburg with 129K followers. Strong halal presence and reputation."
8fe5e016-a4df-444f-8124-7d1244ea0fb8,Wingstop,UNCLEAR,UNKNOWN,35,"Yelp lists 'Halal' tag but Wingstop corporate does NOT offer halal-certified meat. Per official sources, Wingstop is not halal-certified nationally. Some locations may use halal suppliers. Call specific location to verify."
d792f45c-84cd-4cf8-9df1-857867291bcb,Witches Brew Coffee House,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Fully vegetarian/vegan cafe. No alcohol served. Being vegetarian means inherently halal-friendly for all items. No meat means no halal meat certification needed. Cash only."
8a67e48b-19ed-49ae-a77d-467eef0d6191,Wok & Grill,LIKELY_HALAL,FULLY_HALAL,95,"States 'Shariah Board Certified Hand Slaughtered Zabiha Halal Desi Food and Chinese Food.' Explicit certification from recognized certifier (SBNY). Strong evidence of zabiha halal certification."
cf32f581-54b3-4102-899d-48398c2485c7,Wolfnights (489 3rd Ave),LIKELY_HALAL,HALAL_OPTIONS_ONLY,85,"Official website (wolfnights.com) states 'All beef is grass-fed with no hormones and no antibiotics' and 'Halal Certified.' Halal beef confirmed but unclear if all proteins are halal. Strong evidence for beef."
f1f5fda0-d2dd-4d38-9e0b-34df6c2a603b,Wolfnights (40 W 55th St),LIKELY_HALAL,HALAL_OPTIONS_ONLY,85,"Same brand - official website confirms halal-certified beef. Same halal beef policy across locations. Strong evidence for beef being halal."
fff53dc6-9801-4f38-9951-fc9cd7e85955,Wolfnights (99 Rivington St),LIKELY_HALAL,HALAL_OPTIONS_ONLY,85,"Same brand - official website confirms halal-certified beef. Same halal beef policy across locations. Strong evidence for beef being halal."
41e549a6-7b2a-4056-9886-38ec590d8e1e,Xi'an Famous Foods,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,"Not fully halal - serves pork items. Cumin lamb dishes typically use halal meat. Chain restaurant - ask staff about specific halal items. Only certain lamb dishes may be halal."
b213df10-aa95-418a-897d-23a44b9a26e5,XPL Halal Cart,LIKELY_HALAL,FULLY_HALAL,80,"Name contains 'Halal.' Won 'Best Rice' in Midtown Lunch halal cart competition. Known halal cart brand in NYC. Multiple locations. Strong indicators from name and reputation."
8e5db23c-46bf-40f9-9d4b-6b8e4382e7df,Y&Z Dumpling House,LIKELY_HALAL,FULLY_HALAL,75,"Listed as 'Halal' on Yelp. Appears on 'Top 10 Best Halal Chinese in Valley Stream' list. Hand-made dumplings and noodles. Medium-high confidence based on listings."
34e9831b-29f5-44c4-b198-d198b08a8b60,Yaar Indian Restaurant,LIKELY_HALAL,FULLY_HALAL,88,"Official website and Yelp categorize as Halal. 'Food is halal, with vegetarian options.' Indian restaurant with tandoor oven. Multiple sources confirm halal status."
c96f449e-b369-4ceb-b14f-d238add79cbd,Yafa Cafe,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,"Owner confirmed 'Our chicken and lamb is certified Halal.' Yemeni cafe in Brooklyn. Not all menu items confirmed halal but main proteins are. Strong evidence from owner statement."
9846be3f-20c7-4aad-a42a-a8272e1b7afd,Yafa Shawarma & Burritto,LIKELY_HALAL,FULLY_HALAL,88,"Official website (yafashawarma.com) mentions halal. Yelp categorizes as Halal. Known for 'Best Halal chicken and Lamb.' Multiple reviews confirm halal food truck. Strong evidence."
62956edb-cd79-43c2-a9fe-65a6eb905b18,Yala Halal,LIKELY_HALAL,FULLY_HALAL,88,"Name contains 'Halal.' Listed on Yelp, DoorDash, Grubhub as halal restaurant. Menu includes halal pizzas and platters. Strong indicators from name and consistent listings."
8d84c76a-010e-4f4b-b029-3278261f452a,Yalla Mr Halal,LIKELY_HALAL,FULLY_HALAL,85,"Name contains 'Halal.' Serves halal food and fried chicken. Listed on multiple delivery platforms as halal. 'Fast food meets heartfelt cooking.' Strong indicators from name."
1ee21eba-5c05-4acb-aa3c-8c88740a22c9,Yasin Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name contains 'Halal.' Yelp categorizes as Street Vendors/Halal. Menu features halal street food including shawarmas and falafels. Strong indicators from name and listings."
c93eb3fe-7217-4614-a8ac-8592682f9904,Yasser Halah Food,LIKELY_HALAL,FULLY_HALAL,75,"Name contains 'Halah' (variant of Halal). Food cart in Brooklyn. Limited search results but name strongly suggests halal operation. Medium-high confidence from name."
d0763897-e407-4fe6-bd44-159c10fb5a51,Yemen Cafe & Restaurant (Atlantic Ave),LIKELY_HALAL,FULLY_HALAL,92,"Official website (yemencafe.com) confirms halal. Yelp lists 'Halal food, vegetarian friendly.' Established Yemeni restaurant since mid-80s. No alcohol. Strong evidence from official source."
2f3158c4-8389-4dfc-ad04-685db20b3575,Yemen Cafe & Restaurant (5th Ave),LIKELY_HALAL,FULLY_HALAL,92,"Same brand as Atlantic Ave location. Official website confirms halal. Yemeni restaurant known for halal lamb haneeth. Strong evidence from official source and brand consistency."
525af6f7-fc49-4f0d-a101-87834259d6fa,Yemeni Restaurant & Shawarma Mediterranean,LIKELY_HALAL,FULLY_HALAL,90,"Yelp categorizes as Mediterranean/Halal. Menu states '100% halal' for sandwiches and soups. Yemeni cuisine typically halal. Strong evidence from menu claims."
33b5f106-a471-4b5d-881e-982dfd2eb7e5,Yo Yo Chicken,LIKELY_HALAL,FULLY_HALAL,90,"Official website (yoyochicken.com) confirms 'family-owned and Halal spot.' All food is '100% Halal.' Grand opening in Brooklyn 2025. Strong evidence from official website."
c608619b-8fb3-4dce-9e33-1087ea9f93e8,Yolpaqui Taqueria,LIKELY_NOT_HALAL,UNKNOWN,20,"Mexican/Tex-Mex restaurant. No halal mentions in any search results. Latinx-owned with traditional Mexican menu. Contact restaurant to verify any halal options."
f097ef98-f8ae-4918-9052-af70422d14fe,Yonkers Halal Fried Chicken and Gyro,LIKELY_HALAL,FULLY_HALAL,95,"Official website states 'Halal Certified Business' - first in Westchester County. Family-owned since 2005 with 32+ years experience. Strong evidence from official certification claim."
32f0f303-6e5e-4b2d-b7b6-ee0e3bcaeddb,Your Choice,LIKELY_HALAL,FULLY_HALAL,90,"Official website (ycpizzaandchicken.com) states 'Every dish we serve is 100% Halal.' Offers halal catering. Also known as 'Your Choice Halal Fried Chicken & Pizza.' Strong evidence from official site."
86785214-be43-4965-a469-9860a7aade0e,Yoyo Chicken (Baldwin),LIKELY_HALAL,FULLY_HALAL,92,"Same brand as Brooklyn location. Owner states 'all the food is fresh and is 100% Halal.' Yelp and multiple sources confirm halal. Opened Dec 2023. Strong evidence."
5ecb76ed-cfca-4068-9031-780724ccdd84,YoYo Chicken (Deer Park),LIKELY_HALAL,FULLY_HALAL,92,"Same brand. Listed as 'Halal' on Yelp. Instagram and TikTok features as halal eatery. '100% halal' comfort food chain. Strong evidence from brand consistency."
936d3728-14f8-4908-803e-0f26ecb6df7c,Yume Ramen & Cake,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Menu states chicken dishes use 'antibiotic and hormone free halal chicken.' However, serves pork dishes (tonkotsu ramen). Only chicken items are halal, not fully halal restaurant."
369635ce-3122-4061-b6a9-bbb22ae131b4,Yummy Gyro,LIKELY_NOT_HALAL,UNKNOWN,15,"Yelp Q&A: When asked 'Is the meat halal?' the answer was 'No Raisa, sorry.' Greek restaurant. Not halal based on direct restaurant response."
658ab357-8834-4849-8721-bb1b03e52784,Yummy Halal Grill,LIKELY_HALAL,FULLY_HALAL,90,"Name contains 'Halal.' Official website (yummyhalalgrill.com) confirms halal Mediterranean cuisine. Yelp and multiple platforms list as halal. Strong indicators from name and official site."
189ea9db-6fed-4815-ae4a-6723e66ddac7,Yummy Platters,LIKELY_HALAL,FULLY_HALAL,88,"Yelp categorizes as Halal. Instagram describes as '#Halal grill restaurant.' Also known as 'Always Yummy' with website yummyhalalfoods.com. Strong evidence from listings and branding."
bf5a5658-8032-4b6f-940c-99e536af453c,Z Halal Restaurant,UNCLEAR,UNKNOWN,30,"No specific restaurant found with this exact name. Address listed as 'nan' (missing). Cannot validate without proper location information. Needs address clarification."
dfb48e12-5bdb-4c42-85ee-888d2f130fec,Za Late Night Pizzeria,LIKELY_HALAL,FULLY_HALAL,75,"Yelp lists 'Halal' among features. Late night pizzeria with vegan/gluten-free options. Official site (zapizzeriany.com) doesn't explicitly state halal. Medium-high confidence from Yelp listing."
20ac5439-e177-4dd9-86d4-81fbbd86b7c5,Zaad - Amsterdam Ave,LIKELY_HALAL,FULLY_HALAL,92,"Official website (zaadrestaurant.com) confirms halal Mediterranean cuisine. 'Whole menu is Halal' per listings. 4.7 Google rating. Strong evidence from official source."
f46651fc-ae98-412c-9f35-57644c594e77,Zabi Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name contains 'Halal.' Yelp categorizes as Street Vendors/Halal. Food cart at Union Tpke. Listed on HalalRun directory. Strong indicators from name and listings."
bb62341c-2803-42c5-8d9b-d1bcea58af97,Zaika Kitchen,LIKELY_HALAL,FULLY_HALAL,88,"Yelp categorizes as Pakistani, Halal, Indian. Authentic Pakistani cuisine with halal options. Listed among 'Top 10 Halal Pakistani Restaurants in Brooklyn.' Strong evidence from listings."
b0a25948-c0af-4b10-9474-102015d95ef5,Zaiqa Halal,LIKELY_HALAL,FULLY_HALAL,92,"Name contains 'Halal.' Official website (zaiqahalal.com) confirms halal. 4.7 rating. 'Best halal place in Long Island' per reviews. Strong evidence from official site and reviews."
78f416e5-2d05-4c94-b5e7-fbfd358005e3,Zaiqa Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name contains 'Halal.' Yelp categorizes as Halal. Food cart near Brooklyn College. 4.5 rating. 'Best place to eat around Brooklyn College.' Strong indicators from name."
abfe5766-13ef-4a83-aee4-9ce189014ce3,Zaiqa Halal Food Cart,LIKELY_HALAL,FULLY_HALAL,85,"Name contains 'Halal.' Yelp categorizes as Halal. Food cart in Flushing. 4.3 rating on Restaurant Guru. Generous portions at affordable prices. Strong indicators from name."
fbd9b2c9-cd3c-403f-8dce-ce7d3c5aa5d0,Zaitun Halal,LIKELY_HALAL,FULLY_HALAL,90,"Name contains 'Halal.' Official website (zaitunhalal.com) confirms halal Mediterranean shawarma & grills. Established 2020. 4.7 rating. Strong evidence from official site."
29235315-0153-4ca7-821b-94df314f3461,Zaki halal food,LIKELY_HALAL,FULLY_HALAL,88,"Name contains 'Halal.' Official website (zakishalalfood.com) describes halal food truck established 2017. Uses natural ingredients and spices. Strong evidence from official site and name."
