id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
3f80d367-317d-40ab-8f61-88cf0548373e,Rockaway Halal,Rockaway Halal,only,only,false,LIKELY_HALAL,FULLY_HALAL,70,,,Halal: Fully. Official info indicates halal.
51561b6b-c6eb-4322-9fc1-f7031bfa48db,Rockaway Roti Shop,Rockaway Roti Shop,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
f500438f-cdc9-4e1d-8174-ed9f7b0dc371,Rockland Halal Gyro,Rockland Halal Gyro,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
14d8a08b-942a-4b89-92ac-6798efad3619,Rokstar Chicken,Rokstar Chicken,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
88d41e2d-9e28-4af4-948c-e0171edbbdc9,Rokstar Chicken,Rokstar Chicken ,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
dd67d18d-dee5-4fdf-b05b-c806f25ca79c,Rooh's BBQ Smoked Meat & Steakhouse,Rooh's BBQ Smoked Meat & Steakhouse,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
652773f0-c43c-4ed9-83f6-05974abea843,Roro's Gyro,Roro's Gyro,yes,only,true,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
80dddf21-4c34-4752-ab75-b3b8f1a9783f,Rose's River Deli,Rose's River Deli,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,,,Halal: Options. Official info indicates halal.
da54382e-7257-41d7-a90b-014be25efe9d,Roti Paradise,Roti Paradise,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
ab4ada1f-70a2-4db3-86c3-c689d52768a0,Rowdy Rooster,Rowdy Rooster,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Reviews mention halal.
