id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
480483b4-81bf-4a98-b283-bcd12c3fec89,Twisted Wings,Twisted Wings,yes,only,true,LIKELY_HALAL,FULLY_HALAL,95,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
4f383b30-cfd6-4a4c-aa3c-798b41f62099,Twisted Wings,Twisted Wings,yes,only,true,LIKELY_HALAL,FULLY_HALAL,92,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
c1c6e827-3b2d-4085-808c-6b65147a481f,Two Greeks To Go,Two Greeks To Go,yes,only,true,LIKELY_HALAL,FULLY_HALAL,70,,,Halal: Fully. Official info indicates halal.
0ef17500-87f4-4f8a-9bfa-17c5e8ab8924,Two Guys,Two Guys,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
17c13338-18e6-4d06-bce8-f78a84369a16,Tzatziki Greek Grill,Tzatziki Greek Grill,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,25,,,Halal: Unclear. Marked as not halal.
40054ae1-e439-4b24-8ef7-b116959d2688,Uncle Don's Kitchen,Uncle Don’s Kitchen,yes,only,true,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Official info indicates halal.
290b104c-e70e-4b67-9f48-95cb6897529a,Uncle Giuseppe's Marketplace,Uncle Giuseppe's Marketplace,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,15,,,Halal: Unclear. Evidence suggests not halal.
2ca047e7-4dcf-456a-93e0-95667b773311,Uncle's Fried Chicken,Uncle's Fried Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,true,,Halal: Fully. Listed on Zabiha.
ee92e91e-b55b-4236-9e52-aa82b7103e6f,Up A Notch,Up A Notch,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
84605802-15fd-46a7-8db5-80e6896f4bb2,Up Thai,Up Thai,yes,unclear,true,UNCLEAR,UNKNOWN,45,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
