id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
efb0d283-4f1c-44b3-ae34-a681f7aede5a,Bubba's Burrito Bar,Bubba’s Burrito Bar,yes,unclear,true,UNCLEAR,UNKNOWN,35,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
0470f88f-1606-4fac-95fd-26a7848dada8,Buddy's Cafe And Playplace,Buddy's Cafe And Playplace,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Certified halal.
0db37b4f-9cf6-4ddb-8f2f-23e0a612d18c,Buka New York,Buka New York,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options. Official info indicates halal.
5c41a30d-3d37-4fae-be65-62f17863bb01,Bungalow,Bungalow,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
9b928619-7a74-4a1d-903e-527e726394d5,Burchak Pide,Burchak Pide,yes,only,true,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Reviews mention halal.
dac7d2e9-c5b2-4666-b056-05d781b897c3,Burchak Pide,Burchak Pide,yes,only,true,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully.
7aedf3dd-4dbe-4fb8-aed2-47e8986b082b,Burger Bhai,Burger Bhai,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
8a58d80c-136d-453d-a19e-ca4b152c0a6b,Burger Mania,Burger Mania,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
b6094b81-9b87-4351-bd25-fc7ca3dd1b96,Burgermania,Burgermania,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
62f63346-98eb-4c6f-8d8b-ccc8f644fbb7,Burgery,Burgery,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,HMS,Halal: Fully. Certified by HMS. Listed on Zabiha.
214f9d70-cbd4-4764-94d3-359683caa00e,Burmese Bites,Burmese Bites,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,,,Halal: Options. Official info indicates halal.
1e9441db-265c-4ced-bf79-d4033e06c482,Burrito Palace and Grill,Burrito Palace and Grill,yes,unclear,true,UNCLEAR,UNKNOWN,30,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
cb0c2eae-6bb1-4469-bd65-ff49dbfe8ed8,Butt Karahi House International Cusine and BBQ,Butt Karahi House International Cusine and BBQ,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully.
021c257f-b33e-42b8-9610-2931f4ee717c,Butter Smashburgers,Butter Smashburgers,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
5cc1ff4a-080d-4d69-a0cb-6aca643f2ab8,Butter Smashburgers,Butter Smashburgers,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully.
0331c827-957c-4ee2-9fc9-3e7801d401d5,Cafe Juliet,Cafe Juliet,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
c76d6209-4548-41a4-958c-a0acecbac702,Cafe Kashkar,Cafe Kashkar,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully.
3bce431e-8b9c-4ae0-a056-1edf7ae6c712,Cafe Lahooti,Cafe Lahooti,yes,only,true,LIKELY_HALAL,FULLY_HALAL,82,,,Halal: Fully. Official info indicates halal.
