id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
24798213-df72-4801-82d6-6ae0e92158af,Shaheen,Shaheen,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
4e2b2eba-fe12-47dc-8384-a4d77940a160,Shahi Darbar,Shahi Darbar,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
2c5d2afd-0611-4bf7-bee7-df33acba09d1,Shahi Grill And Gyro Halal,Shahi Grill And Gyro Halal,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Certified halal.
8ec3c9f5-e66e-4637-9485-a183870d5327,Shahs Halal Bellmore,Shahs Halal Bellmore,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
0a910e60-d257-41ae-919d-c5b63c868a20,shahs yonkers,shahs yonkers,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
0064d4ca-1e68-4870-8291-33d5cdc55260,Shahzad's Halal Food,Shahzad’s Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
bae07328-a190-404e-a6b4-56610e4d6898,Sham's Halal Food,Sham's Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Reviews mention halal.
a5033943-2be8-4425-922b-a18d3ae5af88,Shama Restaurant,Shama Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
441dad90-5890-4498-b7a7-2fc186849d22,Shandar Sweet Restaurant,Shandar Sweet Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
7651db1e-4a7a-46c8-9cf4-e9125e50c499,Shanghai You Garden,Shanghai You Garden,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,15,,,Halal: Unclear. Menu mentions pork.
b0da7e2a-c4ce-4534-bebb-fb20974111bc,Sharif Famous,Sharif Famous,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
3641b721-c509-4b59-be00-8cb59565e0a2,Shawarma & More,Shawarma & More,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
c25f65d5-741e-4b7d-bee9-12f1a9d04ebd,Shawarma Al-Sham,Shawarma Al-Sham,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
b768635f-a4cc-4084-b742-cdadee24c3f0,Shawarma Bay,Shawarma Bay,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,true,,Halal: Fully. Listed on Zabiha.
f6d6cefa-f49a-40fb-abe4-743fac598333,Shawarma Pita,Shawarma Pita,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
36027f18-1e2d-4ece-a970-f5a9d0913b89,Shawarma Spot,Shawarma Spot,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
7e3fd075-b232-47b9-9532-213e57484722,Shawarma Spot,Shawarma Spot,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
8bf77dbf-5270-4969-b90a-7fb199a7decc,Shawarmania,Shawarmania,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
5ab5d430-b7a6-4b53-b05c-f393edb486ce,Shawati Aden Restaurant,Shawati Aden Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
917ddc3e-142b-4ce1-916b-a27082ead3d2,Sheep's Head Hot Chicken & Gyros,Sheep’s Head Hot Chicken & Gyros,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
95e9a6fd-6400-4e5b-934c-6443af9e118d,Sheikhs N Burgers,Sheikhs N Burgers,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,SBNY,Halal: Fully. Certified by SBNY. Listed on Zabiha.
a9f11a7c-faae-4cbe-abf8-00419acd8a13,Sheikhs N Burgers,Sheikhs N Burgers,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,HMS,Halal: Fully. Certified by HMS. Listed on Zabiha.
a4be92d9-974f-4aad-b157-7f32d2f28163,Sher E Punjab Gyro & Grill,Sher E Punjab Gyro & Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully.
2aea5192-c61c-444e-b5f4-b44e16832d68,Sherdor,Sherdor,yes,unclear,true,UNCLEAR,UNKNOWN,40,,,Halal: Unclear. No official menu/certification found.
b2b6ea65-208e-43cb-9020-8821d42d04a6,Sherdor Restaurant,Sherdor Restaurant,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully.
aaf6a421-eef5-4929-a165-aa4e5d1b0939,Sherry's Chardonnay,Sherry's Chardonnay,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,20,,,Halal: Unclear. Serves alcohol.
6f6e4ebd-f425-4e37-bae2-d09f5010488a,Shiraz Kitchen & Wine Bar,Shiraz Kitchen & Wine Bar,yes,unclear,true,UNCLEAR,HALAL_OPTIONS_ONLY,50,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
c63adc0c-ecfd-492d-afdf-635f816cbe3c,Shirazi Kabob House,Shirazi Kabob House,yes,only,true,LIKELY_HALAL,FULLY_HALAL,92,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
0454da15-5313-4c5f-91de-647a51c083a7,Shirazi Karahi,Shirazi Karahi,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
0a27cf32-f668-47b3-ba6b-8dec0cb87be0,Shirley's India,Shirley's India,yes,only,true,LIKELY_HALAL,FULLY_HALAL,92,,,Halal: Fully. Official info indicates halal.
2755c5cc-17d2-4f69-953c-025c54c24643,Shuka,Shuka,yes,unclear,true,UNCLEAR,UNKNOWN,45,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
cc23f386-469c-4147-bc21-9e9a47640319,Sikder's Halal Food,Sikder's Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
