id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
d3ef8f36-a778-420b-9fc2-8523e7e7faef,Darbars Halal Roti Spot,Darbars Halal Roti Spot,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Certified halal.
e90ae4db-6a72-44c9-bd62-2c196599590c,Darjeeling Kitchen & Cafe,Darjeeling Kitchen & Café,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
63c79630-4147-4a49-8dd4-f59dca6a76fc,Darna Falafel,Darna Falafel,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,true,,Halal: Fully. Certified halal. Listed on Zabiha.
aede4127-a830-4005-a85d-e0d473326f60,Dassi Food Point,Dassi Food Point,only,unclear,true,UNCLEAR,UNKNOWN,25,,,Halal: Unclear. Reviews mention halal. No official menu/certification found.
4830a1cd-b1f5-44a5-955b-08f867f62b27,Dastarxan Kafe,Dastarxan Kafe,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
91db4f93-b065-4d76-b92d-8a1fb1290ceb,Dave's Garden,Dave's Garden,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
a043153b-ede3-4606-b9bb-d7f8b0fcca2c,Dave's Garden,Dave's Garden,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully.
7b153c38-dfae-4ee5-ab90-21d3e825c6d9,Dave's Hot Chicken,Dave's Hot Chicken,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Certified halal. Listed on Zabiha.
06aa1c0f-6128-4ee1-9cb5-a84dc19232b6,Dave's Hot Chicken,Dave's Hot Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
50d82fd5-99df-44c4-8cee-8b72761808ea,Dave's Hot Chicken,Dave's Hot Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Certified halal. Listed on Zabiha.
9236cbdf-89ca-483b-aa20-1b8103c4df59,Dave's Hot Chicken,Dave's Hot Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
9936bf2d-2c33-4256-9ddd-1f32f44bcd95,Dave's Hot Chicken,Dave's Hot Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
a546054f-6347-4318-854d-8bfb6ae8a7e8,Dave's Hot Chicken,Dave's Hot Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
d3e649f3-b306-4f63-909b-c9d9a980ba62,Dave's Hot Chicken,Dave's Hot Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
e49febe5-ee36-48f3-807a-3cbc6d4a159e,Dave's Hot Chicken,Dave's Hot Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
fb704caa-67f7-485d-bb41-b7c3d539b3a3,Dave's Hot Chicken,Dave's Hot Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
c7046e49-524d-4e8f-a308-8da3f30c0ea3,Dave's Hot Chicken,Dave’s Hot Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
bf6348b2-5e20-4fa3-a102-16e63e58ce16,David's Brisket House and Deli,David's Brisket House and Deli,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
851fe5e6-b30e-4206-b952-7126ef15dd47,De Tandoori Knight,De Tandoori Knight,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
d0f1c633-e48e-482c-8cd3-1527663aa20f,Deer Park Halal Meat Grocery,Deer Park Halal Meat Grocery,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
a7833e76-c2e8-45a2-a46c-ca7ae5e1155f,Degirmen,Degirmen,yes,only,true,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
beaffa26-a39c-4b3c-8ead-1ea580105b6b,Deli NY - Chicken & Rice - Gyros - Breakfast All Day,Deli NY - Chicken & Rice - Gyros - Breakfast All Day,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
b737a22d-d2d2-40f9-8b0a-458f123ade59,Delicious Halal Food Cart,Delicious Halal Food Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
499a09cd-f21d-475b-a29c-07c8b8fd81a3,Delish Grill,Delish Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
88e3fca3-829c-4f65-98c6-f4fb87d96fa6,Delish Grill,Delish Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
93820a57-aa2b-41ec-b72f-bddd015fd3eb,Deshi Grocery Market,Deshi Grocery Market,yes,only,true,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
f3ea0279-2739-4bad-b375-23740752ccf0,Desi Bazar,Desi Bazar,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
976eb959-576e-4150-856d-f42bc5176bf6,Desi Food & Fried Chicken,Desi Food & Fried Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
4ecf2be0-0377-4c8c-bcb1-78760e7cce1c,Desi Zaika,Desi Zaika,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
89f294a6-722c-4714-95f7-99b6783dc7a6,Detox Juice Bar & Kabab Grill,Detox Juice Bar & Kabab Grill,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
02b485dd-3b64-4153-9fd0-a5fca0338240,Dhaka Sweets,Dhaka Sweets,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
963cefcc-75de-4bf0-9746-de2636b76eb3,Dhakaya Restaurant,Dhakaya Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
51487a94-e6b5-433a-846a-1a5f6cbbcfe5,DhanShiri,DhanShiri,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
73179783-378b-4336-98ee-83888eebc86c,DhanShiri,DhanShiri,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
