id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
0cf29534-8975-415d-b0a1-74c5473e4554,Halal Stop,Halal Stop,only,only,false,LIKELY_HALAL,FULLY_HALAL,65,,,Halal: Fully. Certified halal.
0eac708c-6f25-4260-a508-4162d1667073,Halal Stop,Halal Stop,only,only,false,LIKELY_HALAL,FULLY_HALAL,65,,,Halal: Fully. Certified halal.
1d627298-20a8-4014-8ef0-d3657b27114a,Halal Stop,Halal Stop,only,only,false,LIKELY_HALAL,FULLY_HALAL,65,,,Halal: Fully. Certified halal.
79280a7d-36b9-42d4-8000-d1cb529da091,Halal Stop,Halal Stop,only,only,false,LIKELY_HALAL,FULLY_HALAL,65,,,Halal: Fully. Certified halal.
d8d56324-19ad-4e37-aae0-f41379191f31,Halal Stop NYC,Halal Stop NYC,only,only,false,LIKELY_HALAL,FULLY_HALAL,65,,,Halal: Fully. Certified halal.
27267c70-4055-440a-92dc-445002ea54ac,Halal Taco And Gyro,Halal Taco And Gyro,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
d9ca9913-9ef1-4646-905b-fafc35d34c42,Halal Wayz,Halal Wayz,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
e4e68219-3c53-4df4-a263-7a779dab3b81,Halal Wayz Halal Food,Halal Wayz Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully.
6a094069-f014-4c32-9325-f828003dc811,Halal Xpress,Halal Xpress,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
767ea114-1f1b-47f3-b8f4-3f4a5e6cf691,Halal Xpress,Halal Xpress,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully.
ff7f5934-5a71-415f-a59d-f8f41f213cb2,Halal Xpress Asian Fusion,Halal Xpress Asian Fusion,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
938e89ce-4343-4d5d-9d62-c7ed9c987d50,Halal Zone,Halal Zone,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
cec09476-fa7d-4b71-a0bd-74c29e2d86f2,Halal-N-out,Halal-N-out,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
22110cf8-aa30-463d-81f9-c41d1e90dcb4,Halal-N-Out,Halal-N-Out,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
aa4f623b-504c-42e6-a612-ea39b563848c,Halal-N-Out,Halal-N-Out,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
d8ec4332-62e9-4fb7-a7bd-956219efce48,Halal-N-Out,Halal-N-Out,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
bd6a5dd0-880e-41de-baeb-ce2765fcc4b1,Halal's Hababi Gero and Pizza,Halal’s Hababi Gero and Pizza,only,unclear,true,UNCLEAR,UNKNOWN,25,,,Halal: Unclear. No official menu/certification found.
1ff0e423-0af6-4de0-9944-51f89fba81da,Halalbee's,Halalbee's,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
