id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
a22a6272-d890-47b6-a2b4-1290dd6e396a,111th and Broadway Halal Cart,111th and Broadway Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Certified halal.
fcca5df9-e6f1-4a4f-a6b2-e1af5e456afc,120th Street Halal Cart,120th Street Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,70,,,Halal: Fully. Certified halal.
cacbd61f-1ab1-4a53-91b7-ca3963c7f117,125 Healthy Harvest and Organic,125 Healthy Harvest and Organic,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,,,Halal: Options. Reviews mention halal.
451488be-bd5d-481e-84f1-a3b73e7de399,220 African Restaurant,220 African Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
5ef8c29b-ac46-465e-98a0-f6d3aad21597,3 Brothers of Rockville Centre,3 Brothers of Rockville Centre,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,,,Halal: Fully. Official info indicates halal.
2c631fae-6a16-492c-8a15-c9f18a47d57e,3 Brothers Pizza Cafe,3 Brothers Pizza Cafe,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
f8379757-fa35-4440-87df-d94694196e03,313 Halal African Store,313 Halal African Store,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
5eff7d2d-cc9f-47f8-8736-eb7a96e87b10,375 Chicken 'n Fries,375 Chicken 'n Fries,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,78,true,,Halal: Options. Certified halal. Listed on Zabiha.
9e0b8e97-4495-4110-ae58-9731451d23b1,375 Chicken 'n Fries,375 Chicken 'n Fries,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,78,true,,Halal: Options. Certified halal. Listed on Zabiha.
6af7c12b-74ba-40ab-9f78-7735f6a31b6a,375 Chicken 'n Fries,375 Chicken ‘n Fries,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,78,,,Halal: Options. Certified halal.
c3e4e3f9-1a92-42cd-bec4-8f4adb0419a1,375° Chicken 'n Fries,375° Chicken 'n Fries,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,78,,,Halal: Options. Certified halal.
80042f81-b838-4e43-9c17-2d7140068bfa,4 Brothers Halal Cart,4 Brothers Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Reviews mention halal.
ef8c3583-d5a7-4fe1-b755-554210ead292,5 Brothers Fried Chicken & Waffles,5 Brothers Fried Chicken & Waffles,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
fb9c050e-06d3-46f4-b579-34e90d9ed68b,601 Beach 20 St Deli,601 Beach 20 St Deli,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,,,Halal: Options. Reviews mention halal.
8793aa57-e647-4ff6-9eff-88aeab21576a,786 Baadshah Restaurant & Sweets,786 Baadshah Restaurant & Sweets,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Reviews mention halal.
1b14dbdc-7794-47c3-8483-e89652cdef53,8 Bit Bites,8 Bit Bites,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
994328a5-02e1-413d-80bf-57d11546e32f,8 Bit Bites,8 Bit Bites,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Certified halal. Listed on Zabiha.
2ec43526-96d4-4212-85b2-1baea673334c,8-Bit Bites,8-Bit Bites,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
5d29283c-844a-453a-915b-dbb1d93ddd37,8-Bit Bites,8-Bit Bites,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Certified halal. Listed on Zabiha.
68bb3a3a-6e3b-44e9-ab90-32b8a0ab21f4,8-Bit Bites,8-Bit Bites,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Certified halal. Listed on Zabiha.
181497bd-0a95-4416-ab1b-ba1185313628,98K Chicken & Burgers,98K Chicken & Burgers,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,,,Halal: Fully. Certified halal.
df8ab376-2b29-43ce-8f1b-0eba3cd12369,98K Fried Chicken,98K Fried Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,,,Halal: Fully. Certified halal.
ac5b74ee-9c22-4506-a5a5-325c5ba1d8f1,A & Y Grill & Convenience,A & Y Grill & Convenience,yes,unclear,true,UNCLEAR,UNKNOWN,35,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
7a25e606-6400-45b7-8f1a-d73d05720e81,A&K Aladdin Halal Food,A&K Aladdin Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
f10e0228-3fe1-4f13-ba35-04fd37b4239a,Abdul Halal Food Cart,Abdul Halal Food Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,82,,,Halal: Fully. Reviews mention halal.
75468e9a-3b74-44f1-b9fc-f1ddf746be29,Abdullah Sweets and Restaurant,Abdullah Sweets and Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Reviews mention halal.
be6538bb-7e93-4910-9172-8e46f6c420b5,Ace Shawarma & Burgers,Ace Shawarma & Burgers,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,SBNY,Halal: Fully. Certified by SBNY. Listed on Zabiha.
54322bf6-3346-48f3-8d84-cebcfe4cc103,Adda,Adda,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options. Official info indicates halal.
11681dfe-7d0e-496f-9469-5bf4fafe22c8,Addys BBQ,Addys BBQ,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,SBNY,Halal: Fully. Certified by SBNY.
81e267a8-715d-4919-9ce1-fa90a6d134d7,Addys BBQ,Addys BBQ,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,SBNY,Halal: Fully. Certified by SBNY.
0b74ccc1-aa2a-4ff9-9f9c-41f1406e2452,Adobo Mexican Grill,Adobo Mexican Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Certified halal. Listed on Zabiha.
1f53c870-001a-4956-9c34-92f35b360b18,Adobo Mexican Grill,Adobo Mexican Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Certified halal. Listed on Zabiha.
3608e4c2-4e08-4c16-b782-4b8f7b8c6958,Adobo Mexican Grill,Adobo Mexican Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Certified halal. Listed on Zabiha.
46b37da8-a90e-4d36-88d3-5c023ec2ca03,Adobo Mexican Grill,Adobo Mexican Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Certified halal. Listed on Zabiha.
4d2d4653-6684-4d1c-9a4f-cd0fa6da64d3,Adobo Mexican Grill,Adobo Mexican Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Certified halal. Listed on Zabiha.
c2caa68c-9a83-4c96-aa57-6dc28a6bd7fb,Adobo Mexican Grill,Adobo Mexican Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Certified halal. Listed on Zabiha.
d127c5db-ae59-412b-8bbb-128bfede73b8,Adobo Mexican Grill,Adobo Mexican Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Certified halal. Listed on Zabiha.
c65366c1-f725-4c9d-b1d8-3f906cd70f56,Affy's Grill,Affy’s Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully.
d7f1e50c-bacc-402a-b278-2ab9cb8ca47d,Affy's Premium Grill,Affy's Premium Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,,,Halal: Fully. Listed in a halal directory.
61aa1b8b-22c4-43ff-9865-25c5c97ee20a,Afghan boys,Afghan boys,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
dd9d0c10-64d2-41fd-a2b7-5ee83fa1592d,Afghan Grill,Afghan Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
2a27ab21-a413-4de9-ba27-23372cb537a7,Afghan Kebab House,Afghan Kebab House,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
7496e08b-57a8-45fe-8025-93b04a8e3f5c,Afghan Kebab House,Afghan Kebab House,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
90e90e7a-2e01-4200-97f8-1856fa077b12,Afghan Kebab House,Afghan Kebab House,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
eaf1b995-b638-4baf-87d3-3a897044ea77,African Home Restaurant,African Home Restaurant ,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
8ea5fa0f-b630-4520-8c4c-83d40a32439f,Afridi's Halal Food,Afridi's Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
eda87258-e408-407f-af4e-5ba7ff68850b,Afsona Restaurant,Afsona Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,true,,Halal: Fully. Listed on Zabiha.
937bc10f-52be-4f98-83a2-a134f7334ed9,Agra Grill,Agra Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,,,Halal: Fully. Official info indicates halal.
9db4c718-c65d-4bea-a797-14bc6960ac86,Agra Palace Indian Restaurant & Party Hall,Agra Palace Indian Restaurant & Party Hall,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
3f66be7a-2273-45cf-a7e7-5f6e771cfe64,Akbar Restaurant,Akbar Restaurant,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
4a69ffd0-944f-45b7-a05b-583878acb69b,AKS Halal Deli & Grill,AKS Halal Deli & Grill,only,unclear,true,UNCLEAR,UNKNOWN,20,,,Halal: Unclear. No official menu/certification found.
fbc776fc-8729-474f-86e3-8d87ab2bd7ee,Aksaray,Aksaray,yes,only,true,LIKELY_HALAL,FULLY_HALAL,82,,,Halal: Fully. Reviews mention halal.
bc813262-7fb1-4ed1-a2ea-ad2627da0555,Aksaray Turkish Cafe Restaurant,Aksaray Turkish Cafe Restaurant,yes,only,true,LIKELY_HALAL,FULLY_HALAL,82,,,Halal: Fully.
9e228801-0e3c-4fd2-967c-e789d06af251,Al Aqsa Bakery & Restaurant,Al Aqsa Bakery & Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Official info indicates halal.
d909535b-d2dc-41a1-918a-998996a0f464,Al Aqsa Restaurant,Al Aqsa Restaurant,yes,only,true,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Reviews mention halal.
31120a51-a8a5-49dc-9ae7-0d3fb1267ca9,Al Aqsa Restaurant,Al Aqsa Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Reviews mention halal.
8fb288f8-4345-4064-86a3-1a7f747dd741,Al Aqsa Restaurant & Sweets,Al Aqsa Restaurant & Sweets,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully.
e2217e56-3400-4905-b3c4-59a5014bf25b,Al Badawi,Al Badawi,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Official info indicates halal.
ac4d590c-60ad-47d5-b8eb-c8adae7f922e,Al Humza,Al Humza,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
5af2c4e6-15c6-4b65-a2fa-d43ad2070766,Al Kababi,Al Kababi,yes,only,true,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Official info indicates halal.
83900abe-ba0a-4f9b-805b-f29a8f5b890d,Al Nar Hookah Lounge,Al Nar Hookah Lounge,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
b0ced222-676c-41df-adfd-41381a762407,Al Noor Halal Deli,Al Noor Halal Deli,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
cf720c99-7c10-47d0-a775-a37bec925ae9,Al Nour,Al Nour,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
14c55736-32ba-4d2d-be5b-1bfeb1f9cb2f,Al Reef Bakery and Restaurant,Al Reef Bakery and Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Official info indicates halal.
88521ce5-781c-4e24-9dcc-0576999ffd27,Al-Aqsa Restaurant,Al-Aqsa Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Reviews mention halal.
10bc1c84-9524-4d8c-b83d-c1d46a5fe45a,Al-Shaybani,Al-Shaybani,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully.
98c378c9-c48a-41a5-82cd-f10f145d1f76,Alachi Masala,Alachi Masala,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Certified halal.
00beaed5-3c3d-4616-a7c9-a6db38fa486e,Aladdin,Aladdin,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
aa188bc7-19a0-42ab-88a1-ff08fe350bc6,Aladin Grill & Halal Meat,Aladin Grill & Halal Meat,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,SBNY,Halal: Fully. Certified by SBNY. Listed on Zabiha.
6c68b842-4a31-432c-8238-cb5f1cba212a,Alam's Halal Cart,Alam's Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,82,,,Halal: Fully. Reviews mention halal.
f6f456c7-5205-434d-8db2-d32181d12fd8,Alba International Food,Alba International Food,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options. Reviews mention halal.
56a72fc0-af7b-4bb5-9eb3-987a7ae245cf,AlBaik BBQ,AlBaik BBQ,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
bb2fe49b-938b-4fb8-930b-261ae1dcfd7c,Alfredo's Pizzeria,Alfredo's Pizzeria,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,15,,,Halal: Unclear. Evidence suggests not halal.
70068709-0d05-48bc-89e1-c49ecd19c1ea,Ali Baba Hookah Lounge & Cafe,Ali Baba Hookah Lounge & Cafe,yes,only,true,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
9dfd0a4a-9bda-482e-ac19-eb1a5bc692ac,Ali Baba Mediterranean And Turkish Cuisine,Ali Baba Mediterranean And Turkish Cuisine,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
f2189660-c7b1-43d1-8d0a-cc32c4d38847,Ali Halal Grill,Ali Halal Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Reviews mention halal.
b735df68-8f56-4dbe-8f5d-e99e968e0277,Ali's Halal Food,Ali's Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,82,,,Halal: Fully. Reviews mention halal.
27abc00f-5fc9-4712-85c6-813d96b5a905,Almadinah Market,Almadinah Market,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Reviews mention halal.
25cb7a93-be0d-4937-afd4-156ccd5828bd,Almasry Grocery,Almasry Grocery,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Reviews mention halal.
07186064-39fe-4ddf-92ca-dd51980679f6,Alnour,Alnour,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
6a527301-1404-4b59-8170-0367c4ef845e,Alpine Pastry Shoppe,Alpine Pastry Shoppe,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,25,,,Halal: Unclear. Evidence suggests not halal.
b90e3919-ac87-4201-b49d-343559eaa163,Alsalam Restaurant & Meat Market,Alsalam Restaurant & Meat Market,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Reviews mention halal.
f7ef4b4a-578d-494c-a918-04d7bc217293,Aman,Aman,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Reviews mention halal.
b805ba11-e8f9-4c12-bb19-d5a393ef5e0e,Amazing Chicken&Gyro,Amazing Chicken&Gyro,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
79b6dd9d-a60b-4b47-bd0d-3735ab8c339d,Ambadi Kebab & Grill,Ambadi Kebab & Grill,yes,only,true,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully.
3d7dc44a-716d-45e9-b631-6b03e27b4016,Amber's Halal Kitchen,Amber's Halal Kitchen,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
404cdf77-0067-46a5-9c97-cab85fb1a910,American Halal Grill,American Halal Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,82,,,Halal: Fully. Reviews mention halal.
8067264a-3dd1-4a93-9dba-a35fb41f9706,Amir's,Amir’s,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Listed on Zabiha.
