id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
71b2cf39-07d2-4e13-8b58-daf9952f3947,Filli,Filli,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Certified halal.
87088335-3499-467e-a7ab-3a91701be963,Finest Halal Meat & Deli,Finest Halal Meat & Deli,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Listed on Zabiha.
48814516-661d-44dd-8625-cfa9841f6c53,Fire Kabob,Fire Kabob,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
3abb287b-f5b1-4a8a-b91f-2af1430aabb8,Fire Stone Grill and Pizza,Fire Stone Grill and Pizza,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,SBNY,Halal: Fully. Certified by SBNY. Listed on Zabiha.
1198c15b-e9f3-43ef-a39f-b05124397d24,First Deli,First Deli,only,only,false,LIKELY_HALAL,FULLY_HALAL,70,,,Halal: Fully. Official info indicates halal.
64666420-100c-4ee5-bad6-80361f5d6c0c,Fitoor Cafe & Grill,Fitoor Cafe & Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,true,,Halal: Fully. Certified halal. Listed on Zabiha.
c464ea12-435d-4234-be02-c8579206ff7e,Five Star Halal Food,Five Star Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
61e9216b-858e-4951-aef8-704eb5e9a2fd,Five Star Pizza & Burger,Five Star Pizza & Burger,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,,,Halal: Options. Official info indicates halal.
93a1670b-fe63-48a0-8d80-0861dbd75b2b,Flame Halal Gyro,Flame Halal Gyro,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
c2f074a6-9616-473d-9b0b-2c29e9053e59,Flames Indian Aroma,Flames Indian Aroma,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
50e10297-21e7-44ab-981d-d2667f5f3f18,Flaming Grill,Flaming Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
ad262f5f-f2ab-4ef4-8beb-2194d5d1b92d,Flaming Grill,Flaming Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
29780082-4a8e-4180-921d-364b352e8b43,Flatbush Kitchen Mix Grill,Flatbush Kitchen Mix Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Certified halal.
