id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
e390e33b-b2dd-4ef3-8a42-9cc44584ad2f,Halal Bros Grill,Halal Bros Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,70,,,Halal: Fully. Certified halal.
e58b190f-33a8-49a3-b526-c719606ccb56,Halal Bros Grill,Halal Bros Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,70,,,Halal: Fully. Certified halal.
85218382-bb90-442f-8fea-1c3c335485c3,Halal Bros Kabab Grill,Halal Bros Kabab Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,,HMS,Halal: Fully. Certified by HMS.
f68b4a54-939b-4c92-9add-63cb28c743ca,Halal Brothers,Halal Brothers,only,only,false,LIKELY_HALAL,FULLY_HALAL,68,,,Halal: Fully. Certified halal.
8904a943-fb83-4f3b-9907-4d55c3a111b3,Halal Brothers Food Truck,Halal Brothers Food Truck,only,only,false,LIKELY_HALAL,FULLY_HALAL,68,,,Halal: Fully. Certified halal.
d854e045-eff7-4f6e-aa72-29bf79cd6108,Halal Cajun Platters,Halal Cajun Platters,only,only,false,LIKELY_HALAL,FULLY_HALAL,65,,,Halal: Fully. Certified halal.
143c4b43-8600-4c72-b966-5ff75cf7cc2d,Halal Cart,Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,60,,,Halal: Fully. Official info indicates halal.
36ebdce6-50e2-4183-b27f-9a3d078e05be,Halal Cart,Halal Cart,only,unclear,true,UNCLEAR,UNKNOWN,35,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
43de63af-59fd-4160-9d6b-e8819ad36f21,Halal Cart,Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,62,,,Halal: Fully. Official info indicates halal.
44b05699-dd4d-45a6-b32f-30cdc90ed7ab,Halal Cart,Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,65,,,Halal: Fully.
765bb023-3ea2-46c2-8aac-2840b8984aff,Halal Cart,Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,62,,,Halal: Fully.
8017e6fd-16b2-4283-9766-2834bfcd109f,Halal Cart,Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,65,,,Halal: Fully.
a2acf99c-c461-4fa7-b41d-8ab9cd42d7ff,Halal Cart,Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,60,,,Halal: Fully.
bf1b5464-de94-498a-a3b3-7846962dce78,Halal Cart,Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,62,,,Halal: Fully. Official info indicates halal.
c0cd3de6-8db0-4a1a-b305-08a1b4c38f70,Halal Cart,Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,60,,,Halal: Fully.
d5708b0f-4b1c-4d8d-8c39-f448a190dbd4,Halal Cart,Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,60,,,Halal: Fully.
e66e6cba-a9fa-492d-b0bc-3931b53d6762,Halal Cart,Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,60,,,Halal: Fully.
9def7833-0872-403d-a151-ee1f6a7bcb73,Halal Cart - 86th and 3rd,Halal Cart - 86th and 3rd,only,only,false,LIKELY_HALAL,FULLY_HALAL,60,,,Halal: Fully.
