id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
bf61aac2-923f-44aa-88c5-2420cd79f7d9,Mekkah Mart Mediterranean Market,Mekkah Mart Mediterranean Market,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Certified halal.
f91974fe-3851-4ed7-9861-ccf9d46b885e,Melike,Melike,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
d95083b2-4cd7-4d1f-9f9b-a63d942db960,Melinda's Halal Meat Market,Melinda's Halal Meat Market,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully.
48625385-ecdc-42c1-8925-f18e4c570aec,Melt Sandwich Shop - Halal,Melt Sandwich Shop - Halal,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,,,Halal: Fully. Official info indicates halal.
04941735-3228-462f-a44f-d5e2f2c4409c,Memo Shish Kebab,Memo Shish Kebab,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
dd941535-c49b-4c5e-b9d3-7dee6169b46e,Memo Shish Kebab - Brooklyn,Memo Shish Kebab - Brooklyn,yes,only,true,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
c8647460-5b62-4693-b371-891e0dbace21,Mera,Mera ,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,,,Halal: Options. Reviews mention halal.
8ff4415b-b885-44d3-b94e-d786fd2f3bc5,Merguez & Frites,Merguez & Frites,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
5fc384a3-64a8-4e95-8b23-7c34a85b4ba8,Mezamix Shawarma,Mezamix Shawarma,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
df71fc11-1961-4941-b78e-fa91833a55c2,Meze,Meze,yes,unclear,true,UNCLEAR,UNKNOWN,30,,,Halal: Unclear. Certified halal. No official menu/certification found.
2b606c13-80f4-4945-8872-1404effbdd02,Mezeh,Mezeh,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
